ds,y
2020-01-15 12:00:00,118.8509744743355
2020-01-15 13:00:00,116.9847055386283
2020-01-15 14:00:00,115.3109075655981
2020-01-15 15:00:00,114.61444878766078
2020-01-15 16:00:00,112.61400587567579
2020-01-15 17:00:00,110.79990413501339
2020-01-15 18:00:00,110.79843280139099
2020-01-15 19:00:00,110.34964942886208
2020-01-15 20:00:00,112.52209651501781
2020-01-15 21:00:00,114.02580745514706
2020-01-15 22:00:00,116.88797791948723
2020-01-15 23:00:00,118.32443722114968
2020-01-16 00:00:00,122.42850392658136
2020-01-16 01:00:00,126.19391826286096
2020-01-16 02:00:00,127.12243372312304
2020-01-16 03:00:00,129.85640053010584
2020-01-16 04:00:00,131.88052504847766
2020-01-16 05:00:00,131.9286147585279
2020-01-16 06:00:00,133.02893682132253
2020-01-16 07:00:00,132.6046619430223
2020-01-16 08:00:00,131.81229887961433
2020-01-16 09:00:00,129.46747467955188
2020-01-16 10:00:00,128.30237420318974
2020-01-16 11:00:00,126.46581787371602
2020-01-16 12:00:00,124.92578316870423
2020-01-16 13:00:00,121.93391274122644
2020-01-16 14:00:00,120.79733658863712
2020-01-16 15:00:00,115.88014567471276
2020-01-16 16:00:00,115.99808558478219
2020-01-16 17:00:00,114.37058726678968
2020-01-16 18:00:00,116.08980293321768
2020-01-16 19:00:00,113.47894697569616
2020-01-16 20:00:00,114.48604310588075
2020-01-16 21:00:00,116.3481005921566
2020-01-16 22:00:00,116.92025840681578
2020-01-16 23:00:00,120.94888689346035
2020-01-17 00:00:00,123.31550689935538
2020-01-17 01:00:00,126.8182133689468
2020-01-17 02:00:00,129.41962000470784
2020-01-17 03:00:00,133.01665530262326
2020-01-17 04:00:00,133.66504661925143
2020-01-17 05:00:00,133.11516588657815
2020-01-17 06:00:00,133.10642966816374
2020-01-17 07:00:00,134.12175440192024
2020-01-17 08:00:00,131.27014784974597
2020-01-17 09:00:00,132.78614757386126
2020-01-17 10:00:00,130.01063399230142
2020-01-17 11:00:00,125.89200369775394
2020-01-17 12:00:00,121.99602288324927
2020-01-17 13:00:00,122.40554053886753
2020-01-17 14:00:00,118.45071951389649
2020-01-17 15:00:00,117.65228240604075
