ds,y
2022-03-17,188.91716913639905
2022-03-18,211.58756033409304
2022-03-19,194.00402033751215
2022-03-20,194.43166687048773
2022-03-21,192.59350135578183
2022-03-22,200.88455932907544
2022-03-23,202.52687026512393
2022-03-24,216.20988727945135
2022-03-25,224.27568341899607
2022-03-26,212.85114081666688
2022-03-27,213.7368207456748
2022-03-28,215.26888053968074
2022-03-29,245.44038729265966
2022-03-30,236.1058599147269
2022-03-31,232.3401597997614
2022-04-01,264.336635764057
2022-04-02,291.7189597525815
2022-04-03,272.73063063355085
2022-04-04,286.75610723195086
2022-04-05,584.2667249565462
2022-04-06,586.9619531868359
2022-04-07,301.00609883207085
2022-04-08,292.08607885252604
2022-04-09,300.1030811971506
2022-04-10,302.32271312768404
2022-04-11,293.3190954635695
2022-04-12,310.0261585610892
2022-04-13,297.67956048947747
2022-04-14,290.4313726994841
2022-04-15,301.1804324378972
2022-04-16,283.966169900837
2022-04-17,289.73024294476187
2022-04-18,285.2800095209925
2022-04-19,291.6502954072657
2022-04-20,280.53594690705324
2022-04-21,270.20058013129596
2022-04-22,573.0467287212891
2022-04-23,273.04160146663884
2022-04-24,258.938577087053
2022-04-25,247.73446046914765
2022-04-26,228.93078795775097
2022-04-27,226.05989879099263
2022-04-28,228.6564132075035
2022-04-29,221.03367849097273
2022-04-30,221.18185559907502
2022-05-01,220.11564953022378
2022-05-02,221.9815935413741
2022-05-03,213.80618792499652
2022-05-04,217.93585838183049
2022-05-05,213.03900908237733
2022-05-06,192.7453343364613
2022-05-07,204.00091099608858
2022-05-08,213.6299663863523
2022-05-09,205.41422827717636
2022-05-10,226.68395329776885
2022-05-11,239.85665860468956
2022-05-12,241.23918714590255
2022-05-13,231.99437180326348
2022-05-14,254.6159216195497
2022-05-15,247.1977099937675
2022-05-16,248.6782905700722
2022-05-17,252.49690763530447
2022-05-18,262.3357771586531
2022-05-19,268.25775779105345
2022-05-20,280.5732279530411
2022-05-21,287.05658952924597
2022-05-22,291.8194247797877
2022-05-23,302.1607214464134
2022-05-24,315.27766223529795
2022-05-25,317.94397272548383
2022-05-26,298.1018700342483
2022-05-27,291.2761226531736
2022-05-28,329.3320234068053
2022-05-29,308.76037107227734
2022-05-30,321.85808104679705
2022-05-31,313.2988697394064
2022-06-01,307.0859306899237
2022-06-02,329.84378533847945
2022-06-03,330.580375897439
2022-06-04,315.050229994926
2022-06-05,292.0404267972983
2022-06-06,308.9859868885458
2022-06-07,314.28923954146006
2022-06-08,291.0022240612085
2022-06-09,302.6225637760452
2022-06-10,295.29775122701744
2022-06-11,295.6619807252972
2022-06-12,285.33532966060733
2022-06-13,268.6297846147189
2022-06-14,284.5966492873589
2022-06-15,265.4638545509831
2022-06-16,261.43799002664696
2022-06-17,247.37598066031813
2022-06-18,247.69597800065037
2022-06-19,239.20354148866042
2022-06-20,242.8196896820184
2022-06-21,258.8017507992303
2022-06-22,225.79216427627392
2022-06-23,221.93522796480107
2022-06-24,252.10596820921222
2022-06-25,235.40676322848134
2022-06-26,231.70353754767692
2022-06-27,250.46988881752924
2022-06-28,236.45502030821882
2022-06-29,263.9447631332762
2022-06-30,256.32840899464526
2022-07-01,249.17245454747234
2022-07-02,280.70188264522045
2022-07-03,258.6515110210167
2022-07-04,278.13198914183926
2022-07-05,280.0420760853175
2022-07-06,296.64834716470165
2022-07-07,305.9755859908029
2022-07-08,297.4595674671234
2022-07-09,296.33488702582434
2022-07-10,315.0505711481385
2022-07-11,310.0118108807325
2022-07-12,342.92521222421595
2022-07-13,329.73655279826176
2022-07-14,629.7952158579494
2022-07-15,339.7976527773964
2022-07-16,328.3440711068962
2022-07-17,335.272683909306
2022-07-18,359.4332971358758
2022-07-19,342.5367922760099
2022-07-20,339.5308901731806
2022-07-21,355.4722625909968
2022-07-22,361.2861996030615
2022-07-23,355.17835740106324
2022-07-24,355.77581086025134
2022-07-25,335.3828988330528
2022-07-26,325.2303247036522
2022-07-27,350.38453600698944
2022-07-28,327.56454136052844
2022-07-29,323.2806344137031
2022-07-30,333.732791137238
2022-07-31,320.43136582329294
2022-08-01,313.6984036972817
2022-08-02,325.0104974725452
2022-08-03,291.1957519669124
2022-08-04,301.327551562065
2022-08-05,287.2811666707173
2022-08-06,284.39458303968286
2022-08-07,292.41348477669095
2022-08-08,278.1299261918257
2022-08-09,274.932111071749
2022-08-10,277.4097393709048
2022-08-11,260.8616484101586
2022-08-12,254.67874527017838
2022-08-13,251.9461729940658
2022-08-14,242.83643410623998
2022-08-15,283.9563362336793
2022-08-16,254.0387582863516
2022-08-17,565.2986394697296
2022-08-18,267.91653299891755
2022-08-19,577.6232172593437
2022-08-20,287.20894075432244
2022-08-21,292.73353539616306
2022-08-22,283.87788586536084
2022-08-23,294.03981828388225
2022-08-24,304.8749497861355
2022-08-25,306.1440230088782
2022-08-26,331.43392978373413
2022-08-27,327.04927549284804
2022-08-28,336.2178435897842
2022-08-29,342.07966240542123
2022-08-30,353.52370315310696
2022-08-31,349.601555335987
2022-09-01,340.40288000787604
2022-09-02,362.44531088859696
2022-09-03,356.43728078082904
2022-09-04,361.52916718469555
2022-09-05,375.85246448196347
2022-09-06,384.81198877076787
2022-09-07,374.3184508330845
2022-09-08,378.0883301259896
2022-09-09,392.12788451207626
2022-09-10,376.83668985131726
2022-09-11,399.0056554362165
2022-09-12,376.47043045850864
2022-09-13,350.3432221271891
2022-09-14,371.98184758211585
2022-09-15,364.1827833362622
2022-09-16,368.68886728977725
2022-09-17,357.52077809095323
2022-09-18,344.06628987890974
2022-09-19,327.62608336639266
2022-09-20,332.04929340360553
2022-09-21,319.85526948144116
2022-09-22,316.8256997726664
2022-09-23,322.93493432545864
2022-09-24,328.4100804652603
2022-09-25,310.65537554927994
2022-09-26,290.16996989221366
2022-09-27,302.49759531113085
2022-09-28,306.51546514770916
2022-09-29,285.58683695461303
2022-09-30,288.17100403885814
2022-10-01,288.2177238908603
2022-10-02,279.5452818034537
2022-10-03,293.9828043384386
2022-10-04,287.1847834481983
2022-10-05,294.26616638263874
2022-10-06,283.63625392756643
2022-10-07,291.3100829945727
2022-10-08,306.7729638595303
2022-10-09,300.32323710801165
2022-10-10,326.39843902489946
2022-10-11,310.71229839490434
2022-10-12,322.95788267926537
2022-10-13,336.3750585999837
2022-10-14,319.4472769413835
2022-10-15,322.75238590372663
2022-10-16,331.8829628307647
2022-10-17,366.49490676355805
2022-10-18,354.9322682598228
2022-10-19,392.37095743493603
2022-10-20,367.1488637623758
2022-10-21,380.2167125194047
2022-10-22,398.86953089674944
2022-10-23,408.0117786003387
2022-10-24,412.43036976855717
2022-10-25,407.07248660034395
2022-10-26,407.6697833145462
2022-10-27,405.0310045577357
2022-10-28,407.78361076166635
2022-10-29,394.5938779024386
2022-10-30,391.24716922220847
2022-10-31,397.95507972030316
2022-11-01,394.11348777694394
2022-11-02,388.4185692254746
2022-11-03,396.41230584563766
2022-11-04,394.9242515731396
2022-11-05,381.6754086118683
2022-11-06,390.5642653888063
2022-11-07,359.0339585774124
2022-11-08,662.9324711364892
2022-11-09,351.9713027704378
2022-11-10,334.6951078528039
2022-11-11,346.80412741228696
2022-11-12,340.8316751974197
2022-11-13,351.84553285416763
2022-11-14,338.0167770965979
2022-11-15,316.8869322692735
2022-11-16,341.59249429227134
2022-11-17,331.7594872365062
2022-11-18,322.505643032493
2022-11-19,312.24633471708916
2022-11-20,303.4764495763337
2022-11-21,308.67219717356556
2022-11-22,323.3874861970419
2022-11-23,332.24012799362214
2022-11-24,330.5032772262903
2022-11-25,312.62268148772455
2022-11-26,309.4884916649167
2022-11-27,325.9580127503644
2022-11-28,311.3671749733008
2022-11-29,337.3604776544135
2022-11-30,338.23263438806333
2022-12-01,341.0506704030641
2022-12-02,336.1021196085845
2022-12-03,363.766935336411
2022-12-04,360.0334656269149
2022-12-05,360.4403576193627
2022-12-06,350.14644359646934
2022-12-07,385.17570066824095
2022-12-08,409.5114805449506
2022-12-09,414.40393189442835
2022-12-10,698.8002369215719
2022-12-11,402.42631076745266
2022-12-12,417.6385922794977
2022-12-13,406.8314796103101
2022-12-14,423.0067432926072
2022-12-15,430.08996084027837
2022-12-16,436.3750673045669
2022-12-17,423.99845923520047
2022-12-18,423.06899756395427
2022-12-19,415.64933218886597
2022-12-20,414.72002075401406
2022-12-21,418.5505450831779
2022-12-22,421.6245047869093
2022-12-23,423.5842776334031
2022-12-24,702.3394099806313
2022-12-25,420.71822543854506
2022-12-26,398.0777285678283
2022-12-27,395.2371767752631
2022-12-28,382.39694893780813
2022-12-29,359.8971233737364
2022-12-30,387.20092798714467
2022-12-31,379.9993732416383
2023-01-01,364.2358747100704
2023-01-02,362.3809425939953
2023-01-03,361.8680524280912
2023-01-04,336.5033419437004
2023-01-05,342.7610418554665
2023-01-06,352.49179707747095
2023-01-07,329.14177176611435
2023-01-08,342.4467550272538
2023-01-09,324.50502389733447
2023-01-10,342.05856475861134
2023-01-11,337.14358517702516
2023-01-12,622.2429467752211
2023-01-13,351.71823548814007
2023-01-14,335.16525993760695
2023-01-15,337.582141627663
2023-01-16,351.55484225356196
2023-01-17,365.53794212321645
2023-01-18,348.9705823227814
2023-01-19,365.32545874952973
2023-01-20,374.99920042505187
2023-01-21,383.98020635388417
2023-01-22,385.39534982348573
2023-01-23,386.69019563270115
2023-01-24,388.8636237699784
2023-01-25,404.7305045597499
2023-01-26,399.7294595988912
2023-01-27,387.5754597433074
2023-01-28,427.15693779052634
2023-01-29,437.4105478982963
2023-01-30,409.81910701565204
2023-01-31,427.85354267164786
2023-02-01,448.00687661224515
2023-02-02,465.56377899152955
2023-02-03,447.63709513318565
2023-02-04,441.8257056534325
