ds,y
2021-01-05 11:00:00,50.19744190334385
2021-01-05 12:00:00,48.226573850313464
2021-01-05 13:00:00,42.67435353391966
2021-01-05 14:00:00,41.35095347736879
2021-01-05 15:00:00,37.69682583375751
2021-01-05 16:00:00,35.03172284950062
2021-01-05 17:00:00,32.294179396761606
2021-01-05 18:00:00,32.54480612151065
2021-01-05 19:00:00,35.822218984356276
2021-01-05 20:00:00,36.915430245383
2021-01-05 21:00:00,36.44745060673916
2021-01-05 22:00:00,41.81439908762573
2021-01-05 23:00:00,46.84403143489816
2021-01-06 00:00:00,45.99362663588824
2021-01-06 01:00:00,54.41127123980894
2021-01-06 02:00:00,55.72762568357976
2021-01-06 03:00:00,61.41190562667457
2021-01-06 04:00:00,61.23967246292225
2021-01-06 05:00:00,60.76694961017801
2021-01-06 06:00:00,61.74491512423367
2021-01-06 07:00:00,64.69723087048776
2021-01-06 08:00:00,63.73401634096884
2021-01-06 09:00:00,59.133861895899344
2021-01-06 10:00:00,59.22431171608328
2021-01-06 11:00:00,51.11698037348863
2021-01-06 12:00:00,50.53540320457427
2021-01-06 13:00:00,44.47213905924488
2021-01-06 14:00:00,42.080593307628426
2021-01-06 15:00:00,40.479032810700126
2021-01-06 16:00:00,36.38481528576469
2021-01-06 17:00:00,35.941677590163536
2021-01-06 18:00:00,38.31423683578155
2021-01-06 19:00:00,35.759134751436854
2021-01-06 20:00:00,40.181003167363706
2021-01-06 21:00:00,38.7300808024325
2021-01-06 22:00:00,45.24956853002146
2021-01-06 23:00:00,50.78231212149845
2021-01-07 00:00:00,46.9271804053216
2021-01-07 01:00:00,54.24535739943122
2021-01-07 02:00:00,60.694662467673766
2021-01-07 03:00:00,62.3218312892719
2021-01-07 04:00:00,65.93182841899866
2021-01-07 05:00:00,65.55483219034075
2021-01-07 06:00:00,67.5186740223499
2021-01-07 07:00:00,66.5913262628519
2021-01-07 08:00:00,67.80466150303421
2021-01-07 09:00:00,63.655616002085516
2021-01-07 10:00:00,60.773281535503735
2021-01-07 11:00:00,55.7108779248067
2021-01-07 12:00:00,51.72769415556235
2021-01-07 13:00:00,48.002284715432936
2021-01-07 14:00:00,46.081525530689234
2021-01-07 15:00:00,41.38307931148637
2021-01-07 16:00:00,40.45588707438466
2021-01-07 17:00:00,42.55969168182208
2021-01-07 18:00:00,39.66703314340886
2021-01-07 19:00:00,37.80676496102815
2021-01-07 20:00:00,42.378539266236636
2021-01-07 21:00:00,41.55838416583835
2021-01-07 22:00:00,41.415362321187864
2021-01-07 23:00:00,47.099443815992636
2021-01-08 00:00:00,49.25841615794826
2021-01-08 01:00:00,56.17716082282038
2021-01-08 02:00:00,60.52844814992266
2021-01-08 03:00:00,66.94061297202845
2021-01-08 04:00:00,66.61072828297027
2021-01-08 05:00:00,66.99838575641814
2021-01-08 06:00:00,69.58359489891244
2021-01-08 07:00:00,62.96439425518747
2021-01-08 08:00:00,66.32832859034217
2021-01-08 09:00:00,64.9799820964972
2021-01-08 10:00:00,57.33544875437295
2021-01-08 11:00:00,58.91948053056159
2021-01-08 12:00:00,53.379899418696056
2021-01-08 13:00:00,47.93948467617447
2021-01-08 14:00:00,46.363639943565914
2021-01-08 15:00:00,46.47495659549544
2021-01-08 16:00:00,39.85206777629845
2021-01-08 17:00:00,38.42134711756467
2021-01-08 18:00:00,36.426772648323606
2021-01-08 19:00:00,36.08533903617077
2021-01-08 20:00:00,40.869446191811384
2021-01-08 21:00:00,39.8025509739437
2021-01-08 22:00:00,44.68365068775157
2021-01-08 23:00:00,47.11926166376627
2021-01-09 00:00:00,52.82842905706896
2021-01-09 01:00:00,56.3310704438322
2021-01-09 02:00:00,61.26504006270659
2021-01-09 03:00:00,61.18266514963468
2021-01-09 04:00:00,63.95063118617981
2021-01-09 05:00:00,63.93316584759056
2021-01-09 06:00:00,65.41306469720045
2021-01-09 07:00:00,66.44316445338494
2021-01-09 08:00:00,65.60038136315644
2021-01-09 09:00:00,59.75310825530849
2021-01-09 10:00:00,60.12347736344405
2021-01-09 11:00:00,57.37001852945527
2021-01-09 12:00:00,51.49443260831644
2021-01-09 13:00:00,50.429040770067125
2021-01-09 14:00:00,41.39954840032142
2021-01-09 15:00:00,37.239982303888965
2021-01-09 16:00:00,33.67636872618414
2021-01-09 17:00:00,38.61537481147131
2021-01-09 18:00:00,36.30873131270812
2021-01-09 19:00:00,35.287769681014076
2021-01-09 20:00:00,37.34536591511378
2021-01-09 21:00:00,36.80652675929512
2021-01-09 22:00:00,46.944377160705066
2021-01-09 23:00:00,45.81842186592385
2021-01-10 00:00:00,49.55122678734081
2021-01-10 01:00:00,54.557361789027524
2021-01-10 02:00:00,57.57775294024063
2021-01-10 03:00:00,60.06353258049099
2021-01-10 04:00:00,60.3134090727768
2021-01-10 05:00:00,64.23214803564879
2021-01-10 06:00:00,67.4623977755974
2021-01-10 07:00:00,65.77792160182679
2021-01-10 08:00:00,64.67675431004541
2021-01-10 09:00:00,57.98807413538987
2021-01-10 10:00:00,53.830830185291994
2021-01-10 11:00:00,51.849251279618116
2021-01-10 12:00:00,48.240980419001275
2021-01-10 13:00:00,46.34923512656979
2021-01-10 14:00:00,37.074552527257545
2021-01-10 15:00:00,40.331178577563385
2021-01-10 16:00:00,34.49444753058596
2021-01-10 17:00:00,32.38343529633277
2021-01-10 18:00:00,30.63029680207558
2021-01-10 19:00:00,29.787605922632423
2021-01-10 20:00:00,36.17724378820926
2021-01-10 21:00:00,36.999861618893675
2021-01-10 22:00:00,37.322001989164505
2021-01-10 23:00:00,40.87521059882107
2021-01-11 00:00:00,46.62552399771235
2021-01-11 01:00:00,54.47064195950665
2021-01-11 02:00:00,54.188196051340185
2021-01-11 03:00:00,54.76866582063692
2021-01-11 04:00:00,59.632176511236246
2021-01-11 05:00:00,61.04566277597347
2021-01-11 06:00:00,56.681442977571386
2021-01-11 07:00:00,61.43259824160053
2021-01-11 08:00:00,59.562019517673875
2021-01-11 09:00:00,59.017877817745436
2021-01-11 10:00:00,58.20630079834717
2021-01-11 11:00:00,53.13751362126803
2021-01-11 12:00:00,46.46222261889032
2021-01-11 13:00:00,40.90676039161372
2021-01-11 14:00:00,44.65510821495613
2021-01-11 15:00:00,36.530698520551056
2021-01-11 16:00:00,34.07098504838398
2021-01-11 17:00:00,32.51516301174409
2021-01-11 18:00:00,32.47138578499024
2021-01-11 19:00:00,32.32461430294885
2021-01-11 20:00:00,32.99557651211451
2021-01-11 21:00:00,35.46803040879583
2021-01-11 22:00:00,39.64187221363541
2021-01-11 23:00:00,42.28117801358467
2021-01-12 00:00:00,45.87140183093848
2021-01-12 01:00:00,51.44279995140775
2021-01-12 02:00:00,54.39196935380489
2021-01-12 03:00:00,61.074415097278745
2021-01-12 04:00:00,55.20972511703255
2021-01-12 05:00:00,64.25810775888091
2021-01-12 06:00:00,65.14667593759117
2021-01-12 07:00:00,58.06819176008338
2021-01-12 08:00:00,60.105850253116394
2021-01-12 09:00:00,57.74239964224704
2021-01-12 10:00:00,52.64445839725153
2021-01-12 11:00:00,50.369790067521706
2021-01-12 12:00:00,45.908378903492235
2021-01-12 13:00:00,47.8407946535889
2021-01-12 14:00:00,42.6813966121041
2021-01-12 15:00:00,40.34041224264419
2021-01-12 16:00:00,36.952963071319886
2021-01-12 17:00:00,31.851203178410355
2021-01-12 18:00:00,32.64930825008778
2021-01-12 19:00:00,35.290185655160585
2021-01-12 20:00:00,33.46934025235039
2021-01-12 21:00:00,39.82855795668106
2021-01-12 22:00:00,41.13508368045094
2021-01-12 23:00:00,44.59161557305547
2021-01-13 00:00:00,50.754357134538
2021-01-13 01:00:00,54.21307747802102
2021-01-13 02:00:00,56.33094086983331
2021-01-13 03:00:00,62.58936789621672
2021-01-13 04:00:00,60.60406412080742
2021-01-13 05:00:00,65.60858502539556
2021-01-13 06:00:00,66.18620251593677
2021-01-13 07:00:00,63.98196809853701
2021-01-13 08:00:00,63.86683738201013
2021-01-13 09:00:00,58.44026799333749
2021-01-13 10:00:00,59.79518083694235
2021-01-13 11:00:00,54.07021622514069
2021-01-13 12:00:00,49.622116760830856
2021-01-13 13:00:00,48.99218991044361
2021-01-13 14:00:00,41.975578142147334
2021-01-13 15:00:00,37.567312875340185
2021-01-13 16:00:00,34.99238366928485
2021-01-13 17:00:00,37.92280858131448
2021-01-13 18:00:00,33.7407925123601
2021-01-13 19:00:00,40.4225068544519
2021-01-13 20:00:00,34.345760127465965
2021-01-13 21:00:00,44.3824072483278
2021-01-13 22:00:00,44.61199510859612
2021-01-13 23:00:00,47.70574865644184
2021-01-14 00:00:00,50.78063123195815
2021-01-14 01:00:00,56.6374201390763
2021-01-14 02:00:00,59.46524880846296
2021-01-14 03:00:00,64.93452582539092
2021-01-14 04:00:00,65.4179919695801
2021-01-14 05:00:00,67.06340608669616
2021-01-14 06:00:00,66.61827002297638
2021-01-14 07:00:00,66.7887894861939
2021-01-14 08:00:00,66.08470091749868
2021-01-14 09:00:00,59.726437530169854
2021-01-14 10:00:00,57.401705367142014
2021-01-14 11:00:00,58.02116004509709
2021-01-14 12:00:00,53.044637479963235
2021-01-14 13:00:00,48.499434418366945
2021-01-14 14:00:00,45.32948911206345
2021-01-14 15:00:00,42.92021168385018
2021-01-14 16:00:00,38.79681799997323
2021-01-14 17:00:00,36.852280633726586
2021-01-14 18:00:00,38.31647424674083
2021-01-14 19:00:00,36.50206647013376
2021-01-14 20:00:00,40.79261693333778
2021-01-14 21:00:00,38.96936770340582
2021-01-14 22:00:00,47.54992266619493
2021-01-14 23:00:00,50.0608114026533
2021-01-15 00:00:00,53.512059468627704
2021-01-15 01:00:00,58.8455697587939
2021-01-15 02:00:00,63.82256028046869
2021-01-15 03:00:00,65.61647847751414
2021-01-15 04:00:00,62.27512507277869
2021-01-15 05:00:00,64.87743288056441
2021-01-15 06:00:00,66.67514658115411
2021-01-15 07:00:00,67.43884697362488
2021-01-15 08:00:00,66.8924175150633
2021-01-15 09:00:00,61.98676408241636
2021-01-15 10:00:00,60.666154774886806
2021-01-15 11:00:00,55.12120657944101
2021-01-15 12:00:00,51.47987099772357
2021-01-15 13:00:00,45.95673831027966
2021-01-15 14:00:00,43.25160971913166
2021-01-15 15:00:00,39.230201668654
2021-01-15 16:00:00,37.536588760226806
2021-01-15 17:00:00,40.03218953817966
2021-01-15 18:00:00,35.4466966697402
2021-01-15 19:00:00,43.04979190477507
2021-01-15 20:00:00,40.195410360484665
2021-01-15 21:00:00,41.8843908731511
2021-01-15 22:00:00,42.82380265295034
2021-01-15 23:00:00,49.47519631611446
2021-01-16 00:00:00,50.719193753100704
2021-01-16 01:00:00,55.90776586254881
2021-01-16 02:00:00,64.31012925072837
2021-01-16 03:00:00,62.010578147894925
2021-01-16 04:00:00,66.78892770933788
2021-01-16 05:00:00,64.48434042890344
2021-01-16 06:00:00,66.23167423635874
2021-01-16 07:00:00,69.23016473856624
2021-01-16 08:00:00,62.83247001429034
2021-01-16 09:00:00,65.22233601965762
2021-01-16 10:00:00,59.79976939414381
2021-01-16 11:00:00,53.53380926005686
2021-01-16 12:00:00,51.9323782799801
2021-01-16 13:00:00,48.62055804420438
2021-01-16 14:00:00,44.190746722962785
2021-01-16 15:00:00,36.58884227073091
2021-01-16 16:00:00,35.77953487234297
2021-01-16 17:00:00,35.128248917389975
2021-01-16 18:00:00,34.851133141799906
2021-01-16 19:00:00,36.64028321793634
2021-01-16 20:00:00,37.14083066434068
2021-01-16 21:00:00,36.3868161364715
2021-01-16 22:00:00,42.81326890348331
2021-01-16 23:00:00,46.78115099254092
2021-01-17 00:00:00,50.45201809399308
2021-01-17 01:00:00,55.26738999233955
2021-01-17 02:00:00,58.28357878586509
2021-01-17 03:00:00,60.53412469038966
2021-01-17 04:00:00,61.75402656075001
2021-01-17 05:00:00,59.9672894543448
2021-01-17 06:00:00,64.5575852209125
2021-01-17 07:00:00,63.502456883843074
2021-01-17 08:00:00,62.03353873115738
2021-01-17 09:00:00,56.45700833661156
2021-01-17 10:00:00,53.647926744992844
2021-01-17 11:00:00,54.207130826483244
2021-01-17 12:00:00,48.0504202867105
2021-01-17 13:00:00,45.52385348437316
2021-01-17 14:00:00,40.516118538948135
2021-01-17 15:00:00,37.331590217633675
2021-01-17 16:00:00,36.687030939695894
2021-01-17 17:00:00,32.20510797979293
2021-01-17 18:00:00,32.84674710647788
2021-01-17 19:00:00,32.17276868895384
2021-01-17 20:00:00,33.661910165420785
2021-01-17 21:00:00,36.23488143757957
2021-01-17 22:00:00,40.34619133191411
2021-01-17 23:00:00,42.50787089962153
2021-01-18 00:00:00,49.80860564743961
2021-01-18 01:00:00,49.343384304488836
2021-01-18 02:00:00,54.33363546574456
2021-01-18 03:00:00,56.89548961032476
2021-01-18 04:00:00,63.01761840811558
2021-01-18 05:00:00,61.98421946849198
2021-01-18 06:00:00,64.1389053423918
2021-01-18 07:00:00,58.57006722856225
2021-01-18 08:00:00,60.55798910982971
2021-01-18 09:00:00,59.40472667936542
2021-01-18 10:00:00,54.67295658700726
2021-01-18 11:00:00,53.01534431230335
2021-01-18 12:00:00,45.96542309979916
2021-01-18 13:00:00,45.93850708946835
2021-01-18 14:00:00,44.10618485569502
2021-01-18 15:00:00,35.68658453164286
2021-01-18 16:00:00,33.152121421756505
2021-01-18 17:00:00,35.47018214019954
2021-01-18 18:00:00,35.23436055491595
2021-01-18 19:00:00,31.56761507249027
2021-01-18 20:00:00,33.30252689168321
2021-01-18 21:00:00,35.998179073555654
2021-01-18 22:00:00,37.018477731998736
2021-01-18 23:00:00,41.53072366288389
2021-01-19 00:00:00,45.28881186278854
2021-01-19 01:00:00,49.69434436581578
2021-01-19 02:00:00,54.832554013872915
2021-01-19 03:00:00,58.53485858518632
2021-01-19 04:00:00,63.612665719446646
2021-01-19 05:00:00,60.07838597355841
2021-01-19 06:00:00,64.62315034954908
2021-01-19 07:00:00,61.78699453644866
2021-01-19 08:00:00,60.69229802197218
2021-01-19 09:00:00,59.83492035857191
2021-01-19 10:00:00,53.21403774356269
2021-01-19 11:00:00,52.69024293507169
2021-01-19 12:00:00,48.46243501084992
2021-01-19 13:00:00,45.321156294758076
2021-01-19 14:00:00,41.388377113624735
2021-01-19 15:00:00,42.70790233247775
2021-01-19 16:00:00,34.234138974730854
2021-01-19 17:00:00,33.04731281084116
2021-01-19 18:00:00,32.4520677297978
2021-01-19 19:00:00,33.20048229438425
2021-01-19 20:00:00,34.638821615521174
2021-01-19 21:00:00,40.780594158551445
2021-01-19 22:00:00,44.4567429727468
2021-01-19 23:00:00,44.199764600655584
2021-01-20 00:00:00,47.667726051922415
2021-01-20 01:00:00,54.26738196782183
2021-01-20 02:00:00,55.948427112909414
2021-01-20 03:00:00,61.53657192499931
2021-01-20 04:00:00,63.17203681770998
2021-01-20 05:00:00,61.34522558151252
2021-01-20 06:00:00,68.09501040266012
2021-01-20 07:00:00,68.19281632335608
2021-01-20 08:00:00,61.98899395655708
2021-01-20 09:00:00,60.167092026236226
2021-01-20 10:00:00,58.518857579978295
2021-01-20 11:00:00,55.10893407800085
2021-01-20 12:00:00,51.98465134721473
2021-01-20 13:00:00,50.91458053630265
2021-01-20 14:00:00,43.030371068244676
2021-01-20 15:00:00,38.78764097899035
2021-01-20 16:00:00,35.34700356030357
2021-01-20 17:00:00,35.24892859873934
2021-01-20 18:00:00,36.23539727160507
2021-01-20 19:00:00,40.50203421751872
2021-01-20 20:00:00,37.47439634516099
2021-01-20 21:00:00,41.43707041502557
2021-01-20 22:00:00,44.157114382045265
2021-01-20 23:00:00,50.27596142707887
2021-01-21 00:00:00,56.92433425732316
2021-01-21 01:00:00,54.77741036453138
2021-01-21 02:00:00,58.561639328276286
2021-01-21 03:00:00,64.81624381549591
2021-01-21 04:00:00,66.55331965150869
2021-01-21 05:00:00,70.45621721524442
2021-01-21 06:00:00,68.51335081805603
2021-01-21 07:00:00,66.18409655206197
2021-01-21 08:00:00,66.65040704109924
2021-01-21 09:00:00,65.36418147664901
2021-01-21 10:00:00,61.7390405737481
2021-01-21 11:00:00,57.54917991926617
2021-01-21 12:00:00,54.836255982885795
2021-01-21 13:00:00,51.20599227196357
2021-01-21 14:00:00,48.05693922800765
2021-01-21 15:00:00,43.52246804830607
2021-01-21 16:00:00,39.5421011999582
2021-01-21 17:00:00,38.70231745739783
2021-01-21 18:00:00,40.33780166956218
2021-01-21 19:00:00,36.82494068338932
