ds,y
2010-03-11,815.0182014640327
2010-03-12,1002.5620882982154
2010-03-13,1142.745263344108
2010-03-14,1211.7984534161394
2010-03-15,1073.7242682374656
2010-03-16,904.2995835121932
2010-03-17,767.2236029447251
2010-03-18,834.5875771214121
2010-03-19,951.5224134674218
2010-03-20,1124.6882400238912
2010-03-21,1210.1938755592505
2010-03-22,1102.4927509965287
2010-03-23,921.7324034121895
2010-03-24,785.6748947010512
2010-03-25,842.679476383555
2010-03-26,999.927949218188
2010-03-27,1133.1990027097556
2010-03-28,1225.053548471708
2010-03-29,1104.323993635027
2010-03-30,908.8039686998983
2010-03-31,805.5521343435257
2010-04-01,847.8013596653448
2010-04-02,959.1653026315122
2010-04-03,1151.4227488431936
2010-04-04,1181.3458974764092
2010-04-05,1066.744347625614
2010-04-06,907.6012463187686
2010-04-07,840.9681481006259
2010-04-08,856.4505607317329
2010-04-09,988.5764202043434
2010-04-10,1167.8179521207296
2010-04-11,1222.972691168085
2010-04-12,1105.2694214817664
2010-04-13,914.4158595748926
2010-04-14,792.0756820095243
2010-04-15,857.5981697786672
2010-04-16,1007.8697077084357
2010-04-17,1174.27016089416
2010-04-18,1207.6890184700046
2010-04-19,1107.767802129899
2010-04-20,902.518547945279
2010-04-21,831.3622988763219
2010-04-22,847.5856956002425
2010-04-23,1041.5052174525044
2010-04-24,1142.5825401318132
2010-04-25,1229.7048584996699
2010-04-26,1090.7349634927639
2010-04-27,900.1948921042002
2010-04-28,795.3367008825487
2010-04-29,837.2267573425071
2010-04-30,1008.483318928036
2010-05-01,1166.8230062543137
2010-05-02,1183.5115823575932
2010-05-03,1086.2896559782926
2010-05-04,956.0686593487277
2010-05-05,839.5652809656497
2010-05-06,852.3601768998733
2010-05-07,1000.7600695633631
2010-05-08,1158.7669230279716
2010-05-09,1207.2559418909732
2010-05-10,1066.3208965195456
2010-05-11,908.0757214280222
2010-05-12,771.6427360860833
2010-05-13,851.618165958499
2010-05-14,1012.9439187940553
2010-05-15,1146.702567247618
2010-05-16,1226.465317702166
2010-05-17,1062.261434563463
2010-05-18,883.9357545722914
2010-05-19,809.503453934835
2010-05-20,864.5756695586356
2010-05-21,1033.6785538291563
2010-05-22,1147.1886112362258
2010-05-23,1216.5591991049907
2010-05-24,1086.006578433497
2010-05-25,909.7707061776729
2010-05-26,822.6876163133693
2010-05-27,856.68016107466
2010-05-28,968.4721568603154
2010-05-29,1185.897103488123
2010-05-30,1222.5874095193144
2010-05-31,1074.2654937933244
2010-06-01,921.1393228452362
2010-06-02,814.8950212892903
2010-06-03,848.8471788228707
2010-06-04,988.9938969230934
2010-06-05,1142.9338291348452
2010-06-06,1194.474501016536
2010-06-07,1110.2313282087011
2010-06-08,924.0952552683755
2010-06-09,797.6021309219132
2010-06-10,859.0676777193602
2010-06-11,943.029147587396
2010-06-12,1179.3416105010454
2010-06-13,1160.1913068608037
2010-06-14,1079.5279289954499
2010-06-15,890.8298542839677
2010-06-16,779.1207880492168
2010-06-17,866.8502392539647
2010-06-18,990.645975973761
2010-06-19,1163.2963741282185
2010-06-20,1194.0471708587806
2010-06-21,1096.3175643679738
2010-06-22,914.7596899976946
2010-06-23,779.3545730798644
2010-06-24,863.5590398953343
2010-06-25,990.1248683367683
2010-06-26,1125.2346585204066
2010-06-27,1186.4232792170458
2010-06-28,1116.7919436361965
2010-06-29,930.2276870187582
2010-06-30,798.0413748754784
2010-07-01,836.6485494200238
2010-07-02,993.5672989756482
2010-07-03,1197.9012561648228
2010-07-04,1202.624291480996
2010-07-05,1095.3775807673355
2010-07-06,933.828921257129
2010-07-07,809.7902007441655
2010-07-08,838.4528605899792
2010-07-09,996.0730030183034
2010-07-10,1154.9342713053256
2010-07-11,1194.2411377061678
2010-07-12,1101.3293386962523
2010-07-13,914.2621698926368
2010-07-14,819.6672191079479
2010-07-15,842.0193719042188
2010-07-16,1001.5727038063204
2010-07-17,1116.4022828029622
2010-07-18,1213.3121359304141
2010-07-19,1093.7065173414715
2010-07-20,933.1834543736827
2010-07-21,747.0893099997621
2010-07-22,885.4011976020095
2010-07-23,997.2082074368965
2010-07-24,1178.5299528283554
2010-07-25,1174.1874638938548
2010-07-26,1099.0322259247669
2010-07-27,892.1549409130205
2010-07-28,792.5390383497182
2010-07-29,881.9143305837315
2010-07-30,996.1863519847344
2010-07-31,1160.7149539572004
2010-08-01,1212.3869370501402
2010-08-02,1096.6903855829662
2010-08-03,916.2316302793638
2010-08-04,812.3136376129598
2010-08-05,891.7020152111586
2010-08-06,998.8476240593253
2010-08-07,1160.3882774279025
2010-08-08,1215.9986703565169
2010-08-09,1108.8872664826727
2010-08-10,936.9638582876936
2010-08-11,817.7890220042187
2010-08-12,820.7736052517843
2010-08-13,1032.6686306460203
2010-08-14,1133.4393886332302
2010-08-15,1201.0382917411464
2010-08-16,1071.6912308231297
2010-08-17,911.9404852446299
2010-08-18,811.5896657697056
2010-08-19,850.0608478154003
2010-08-20,1008.4384150847054
2010-08-21,1188.640521874778
2010-08-22,1204.056268466645
2010-08-23,1081.8936151176974
2010-08-24,932.5049955422558
2010-08-25,828.8038273421284
2010-08-26,819.0815472036522
2010-08-27,1011.9480013969926
2010-08-28,1170.3897513398201
2010-08-29,1189.0343123691664
2010-08-30,1114.2908840897417
2010-08-31,910.2221404358368
2010-09-01,807.5259466330662
2010-09-02,840.1722670207156
2010-09-03,1000.3115809516262
2010-09-04,1134.440794755699
2010-09-05,1166.184564784479
2010-09-06,1118.6668490880127
2010-09-07,896.2840252101247
2010-09-08,785.1865705745101
2010-09-09,800.5659012343195
2010-09-10,987.2207650462082
2010-09-11,1129.9045006254576
2010-09-12,1227.825885639092
2010-09-13,1106.9730896103645
2010-09-14,899.4602452729355
2010-09-15,850.0631336705222
2010-09-16,863.269013246223
2010-09-17,993.5033723298216
2010-09-18,1106.3781821961334
2010-09-19,1240.8044338881803
2010-09-20,1058.9852984882389
2010-09-21,880.315277237351
2010-09-22,825.4658262038284
2010-09-23,892.4287516331775
2010-09-24,1027.6854563702113
2010-09-25,1167.6444788946528
2010-09-26,1206.8806692696708
2010-09-27,1103.8450589991207
2010-09-28,928.4018239722279
2010-09-29,810.6382460430242
2010-09-30,845.7177255854339
2010-10-01,998.748137442012
2010-10-02,1141.287004716273
2010-10-03,1189.3720808990295
2010-10-04,1052.9176115396058
2010-10-05,911.2564596405964
2010-10-06,785.242595420618
2010-10-07,821.5619171620782
2010-10-08,1003.5978830230677
2010-10-09,1184.2063422204958
2010-10-10,1213.351914556412
2010-10-11,1055.3667357510485
2010-10-12,893.4306894450834
2010-10-13,823.8298413233991
2010-10-14,823.9839556356284
2010-10-15,995.5073370000532
2010-10-16,1167.3673384740957
2010-10-17,1175.6186933390916
2010-10-18,1088.8842579464351
2010-10-19,886.5427422781248
2010-10-20,792.9870646846127
2010-10-21,850.0293421892426
2010-10-22,968.1401253293674
2010-10-23,1165.1757912528171
2010-10-24,1194.5928264578315
2010-10-25,1097.8265469118526
2010-10-26,917.701534857786
2010-10-27,832.2972261631123
