ds,y
2020-01-15 12:00:00,118.8509744743355
2020-01-15 13:00:00,116.9847055386283
2020-01-15 14:00:00,115.3109075655981
2020-01-15 15:00:00,114.61444878766078
2020-01-15 16:00:00,112.61400587567579
2020-01-15 17:00:00,110.79990413501339
2020-01-15 18:00:00,110.79843280139099
2020-01-15 19:00:00,110.34964942886208
2020-01-15 20:00:00,112.52209651501781
2020-01-15 21:00:00,114.02580745514706
2020-01-15 22:00:00,116.88797791948723
2020-01-15 23:00:00,118.32443722114968
2020-01-16 00:00:00,122.42850392658136
2020-01-16 01:00:00,126.19391826286096
2020-01-16 02:00:00,127.12243372312304
2020-01-16 03:00:00,129.85640053010584
2020-01-16 04:00:00,131.88052504847766
2020-01-16 05:00:00,131.9286147585279
2020-01-16 06:00:00,133.02893682132253
2020-01-16 07:00:00,132.6046619430223
2020-01-16 08:00:00,131.81229887961433
2020-01-16 09:00:00,129.46747467955188
2020-01-16 10:00:00,128.30237420318974
2020-01-16 11:00:00,126.46581787371602
2020-01-16 12:00:00,124.92578316870423
2020-01-16 13:00:00,121.93391274122644
2020-01-16 14:00:00,120.79733658863712
2020-01-16 15:00:00,115.88014567471276
2020-01-16 16:00:00,115.99808558478219
2020-01-16 17:00:00,114.37058726678968
2020-01-16 18:00:00,116.08980293321768
2020-01-16 19:00:00,113.47894697569616
2020-01-16 20:00:00,114.48604310588075
2020-01-16 21:00:00,116.3481005921566
2020-01-16 22:00:00,116.92025840681578
2020-01-16 23:00:00,120.94888689346035
2020-01-17 00:00:00,123.31550689935538
2020-01-17 01:00:00,126.8182133689468
2020-01-17 02:00:00,129.41962000470784
2020-01-17 03:00:00,133.01665530262326
2020-01-17 04:00:00,133.66504661925143
2020-01-17 05:00:00,133.11516588657815
2020-01-17 06:00:00,133.10642966816374
2020-01-17 07:00:00,134.12175440192024
2020-01-17 08:00:00,131.27014784974597
2020-01-17 09:00:00,132.78614757386126
2020-01-17 10:00:00,130.01063399230142
2020-01-17 11:00:00,125.89200369775394
2020-01-17 12:00:00,121.99602288324927
2020-01-17 13:00:00,122.40554053886753
2020-01-17 14:00:00,118.45071951389649
2020-01-17 15:00:00,117.65228240604075
2020-01-17 16:00:00,113.14618199221582
2020-01-17 17:00:00,113.05280377054619
2020-01-17 18:00:00,113.22269270901184
2020-01-17 19:00:00,113.50682325874155
2020-01-17 20:00:00,113.90628078099448
2020-01-17 21:00:00,116.46194250305865
2020-01-17 22:00:00,116.7323795706174
2020-01-17 23:00:00,119.95577320531888
2020-01-18 00:00:00,122.68971432729958
2020-01-18 01:00:00,125.55208940668264
2020-01-18 02:00:00,128.0383199999208
2020-01-18 03:00:00,128.14782102980342
2020-01-18 04:00:00,129.19991573916326
2020-01-18 05:00:00,132.88103031030178
2020-01-18 06:00:00,132.14491868176117
2020-01-18 07:00:00,130.59032976214874
2020-01-18 08:00:00,131.75661734424776
2020-01-18 09:00:00,128.59656482667492
2020-01-18 10:00:00,127.45294765199593
2020-01-18 11:00:00,123.79266490381697
2020-01-18 12:00:00,123.06074792488192
2020-01-18 13:00:00,120.0301944200365
2020-01-18 14:00:00,115.47738538358884
2020-01-18 15:00:00,114.49068075857242
2020-01-18 16:00:00,112.43991058085989
2020-01-18 17:00:00,112.02981525882713
2020-01-18 18:00:00,109.22247186963831
2020-01-18 19:00:00,111.08269797159517
2020-01-18 20:00:00,112.32439457695064
2020-01-18 21:00:00,110.96879739193557
2020-01-18 22:00:00,113.49003636550219
2020-01-18 23:00:00,114.923117249616
2020-01-19 00:00:00,119.1611744699676
2020-01-19 01:00:00,122.6193895654559
2020-01-19 02:00:00,125.70235705209589
2020-01-19 03:00:00,126.23500220970851
2020-01-19 04:00:00,129.2722692930975
2020-01-19 05:00:00,127.16005587680827
2020-01-19 06:00:00,127.07916855135119
2020-01-19 07:00:00,128.29227350760345
2020-01-19 08:00:00,127.64345579792905
2020-01-19 09:00:00,125.55283915783875
2020-01-19 10:00:00,121.36729854081102
2020-01-19 11:00:00,120.85921179578524
2020-01-19 12:00:00,116.98637308715502
2020-01-19 13:00:00,116.30849319897156
2020-01-19 14:00:00,113.53540437451686
2020-01-19 15:00:00,110.10543140566588
2020-01-19 16:00:00,108.89575202589678
2020-01-19 17:00:00,107.31095124769733
2020-01-19 18:00:00,107.93247656321473
2020-01-19 19:00:00,109.26307277826068
2020-01-19 20:00:00,108.29965117259903
2020-01-19 21:00:00,111.36356205211058
2020-01-19 22:00:00,112.39187835269672
2020-01-19 23:00:00,114.53930758526704
2020-01-20 00:00:00,117.8183300791362
2020-01-20 01:00:00,119.49011576243934
2020-01-20 02:00:00,122.40219656352711
2020-01-20 03:00:00,123.8546288698104
2020-01-20 04:00:00,128.6389601848549
2020-01-20 05:00:00,127.74801829092037
2020-01-20 06:00:00,127.40027449200741
2020-01-20 07:00:00,128.02673464968294
2020-01-20 08:00:00,126.76190700224765
2020-01-20 09:00:00,125.13153716286607
2020-01-20 10:00:00,123.97001256891777
2020-01-20 11:00:00,121.78286579490623
2020-01-20 12:00:00,117.99485929148045
2020-01-20 13:00:00,115.45636217688491
2020-01-20 14:00:00,113.4470842739177
2020-01-20 15:00:00,109.45759437185707
2020-01-20 16:00:00,108.77018615673605
2020-01-20 17:00:00,110.77480472520395
2020-01-20 18:00:00,110.84012337398919
2020-01-20 19:00:00,109.42112873002988
2020-01-20 20:00:00,111.38617590628913
2020-01-20 21:00:00,112.85656134653661
2020-01-20 22:00:00,117.84768693687519
2020-01-20 23:00:00,118.45839556157604
2020-01-21 00:00:00,119.9629249961789
2020-01-21 01:00:00,121.8927913946974
2020-01-21 02:00:00,123.82829432059326
2020-01-21 03:00:00,127.88899754179991
2020-01-21 04:00:00,128.7030396037055
2020-01-21 05:00:00,129.22556749690239
2020-01-21 06:00:00,130.53597810646383
2020-01-21 07:00:00,129.9586093314088
2020-01-21 08:00:00,131.9307953825989
2020-01-21 09:00:00,129.74254718623834
2020-01-21 10:00:00,126.99202735868342
2020-01-21 11:00:00,126.28179144854987
2020-01-21 12:00:00,122.50794961205997
2020-01-21 13:00:00,119.20106522604789
2020-01-21 14:00:00,119.39641895543767
2020-01-21 15:00:00,116.56644692204327
2020-01-21 16:00:00,113.62872393577467
2020-01-21 17:00:00,113.70630783351312
2020-01-21 18:00:00,112.91177707683366
2020-01-21 19:00:00,112.97838397033038
2020-01-21 20:00:00,116.52071217880633
2020-01-21 21:00:00,119.32852644808814
2020-01-21 22:00:00,118.32778195824885
2020-01-21 23:00:00,122.93782281428368
2020-01-22 00:00:00,124.54935743087819
2020-01-22 01:00:00,127.53802103864197
2020-01-22 02:00:00,130.08125654369317
2020-01-22 03:00:00,132.11689942270218
2020-01-22 04:00:00,134.85398699667013
2020-01-22 05:00:00,135.20786618229417
2020-01-22 06:00:00,136.8830614955614
2020-01-22 07:00:00,136.45311537895418
2020-01-22 08:00:00,135.49508186303257
2020-01-22 09:00:00,133.46489945959976
2020-01-22 10:00:00,131.94993379126362
2020-01-22 11:00:00,131.09304179844955
2020-01-22 12:00:00,128.47033588321224
2020-01-22 13:00:00,124.62059744554155
2020-01-22 14:00:00,123.4993323054294
2020-01-22 15:00:00,122.29047969408307
2020-01-22 16:00:00,118.48694097135237
2020-01-22 17:00:00,119.90320285735673
2020-01-22 18:00:00,118.55482525034782
2020-01-22 19:00:00,120.32277746209307
2020-01-22 20:00:00,120.17735049446772
2020-01-22 21:00:00,120.90958399340263
2020-01-22 22:00:00,123.3377169212659
2020-01-22 23:00:00,127.59975311136344
2020-01-23 00:00:00,130.5688799140617
2020-01-23 01:00:00,132.15686272475406
2020-01-23 02:00:00,136.2697863303573
2020-01-23 03:00:00,136.19316874573778
2020-01-23 04:00:00,139.52430125811918
2020-01-23 05:00:00,139.51881903065123
2020-01-23 06:00:00,140.55300823170992
2020-01-23 07:00:00,141.03946821355694
2020-01-23 08:00:00,139.2542094157815
2020-01-23 09:00:00,138.2559289191775
2020-01-23 10:00:00,137.68415683814533
2020-01-23 11:00:00,133.7909277129475
2020-01-23 12:00:00,132.7103316729743
2020-01-23 13:00:00,128.24493506048353
2020-01-23 14:00:00,127.57395830904103
2020-01-23 15:00:00,126.48906185825868
2020-01-23 16:00:00,121.05412044793421
2020-01-23 17:00:00,121.79035000558088
2020-01-23 18:00:00,122.87707212718054
2020-01-23 19:00:00,122.48419987500833
2020-01-23 20:00:00,124.09691082143287
2020-01-23 21:00:00,124.74350805088486
2020-01-23 22:00:00,127.53074391859853
2020-01-23 23:00:00,129.71896467974895
2020-01-24 00:00:00,133.6424216225688
2020-01-24 01:00:00,135.3222404257717
2020-01-24 02:00:00,137.81546669100595
2020-01-24 03:00:00,139.12860749728492
2020-01-24 04:00:00,140.62701655699288
2020-01-24 05:00:00,141.65951135442094
2020-01-24 06:00:00,142.7992964818904
2020-01-24 07:00:00,141.6088507495935
2020-01-24 08:00:00,141.280155913663
2020-01-24 09:00:00,141.43008960665227
2020-01-24 10:00:00,138.10231857501176
2020-01-24 11:00:00,134.43515581769074
2020-01-24 12:00:00,133.31037133450434
2020-01-24 13:00:00,129.04359279168065
2020-01-24 14:00:00,124.92713482397133
2020-01-24 15:00:00,123.80637978314984
2020-01-24 16:00:00,121.2698177299843
2020-01-24 17:00:00,121.70066530945864
2020-01-24 18:00:00,121.63586738848322
2020-01-24 19:00:00,123.53627997725208
2020-01-24 20:00:00,123.08327362623783
2020-01-24 21:00:00,124.01999204190233
2020-01-24 22:00:00,127.02940558118352
2020-01-24 23:00:00,126.28701738133208
2020-01-25 00:00:00,131.20503325369634
2020-01-25 01:00:00,134.2085157665109
2020-01-25 02:00:00,134.24811887605202
2020-01-25 03:00:00,138.81621716484818
2020-01-25 04:00:00,139.47252631739332
2020-01-25 05:00:00,139.5880655745025
2020-01-25 06:00:00,140.84538653588785
2020-01-25 07:00:00,142.00950915650967
2020-01-25 08:00:00,138.7873316237839
2020-01-25 09:00:00,137.12911077868247
2020-01-25 10:00:00,134.21428956839196
2020-01-25 11:00:00,131.275302052942
2020-01-25 12:00:00,130.23033581654414
2020-01-25 13:00:00,125.81876975168437
2020-01-25 14:00:00,124.19791576928728
2020-01-25 15:00:00,121.44145236085302
2020-01-25 16:00:00,120.67351445702117
2020-01-25 17:00:00,119.39484580658171
2020-01-25 18:00:00,119.62493527447631
2020-01-25 19:00:00,118.28663011274195
2020-01-25 20:00:00,119.39609515480771
2020-01-25 21:00:00,120.14877316257622
2020-01-25 22:00:00,122.62900161809178
2020-01-25 23:00:00,125.73964992042086
2020-01-26 00:00:00,128.58756992105756
2020-01-26 01:00:00,129.37968198548236
2020-01-26 02:00:00,133.46960592010558
2020-01-26 03:00:00,135.91654528809377
2020-01-26 04:00:00,136.45708865074988
2020-01-26 05:00:00,138.81695314758122
2020-01-26 06:00:00,136.40876179160279
2020-01-26 07:00:00,135.50316650318862
2020-01-26 08:00:00,133.88067010008558
2020-01-26 09:00:00,135.48157821742197
2020-01-26 10:00:00,132.48910629720493
2020-01-26 11:00:00,129.29274716438766
2020-01-26 12:00:00,126.97081121397974
2020-01-26 13:00:00,122.91333160284312
2020-01-26 14:00:00,124.0145581080368
2020-01-26 15:00:00,119.57453237396842
2020-01-26 16:00:00,117.91901373783836
2020-01-26 17:00:00,117.49593139348502
2020-01-26 18:00:00,116.87616489222462
2020-01-26 19:00:00,116.93181448203853
2020-01-26 20:00:00,116.89490276348928
2020-01-26 21:00:00,119.73098389372876
2020-01-26 22:00:00,123.20416046754424
2020-01-26 23:00:00,125.07760046368443
2020-01-27 00:00:00,127.91854706573007
2020-01-27 01:00:00,128.41414240842747
2020-01-27 02:00:00,130.36624104861576
2020-01-27 03:00:00,133.32671984229964
2020-01-27 04:00:00,135.1299599642271
2020-01-27 05:00:00,137.20694625741962
2020-01-27 06:00:00,134.8075353702852
2020-01-27 07:00:00,137.74230505840936
2020-01-27 08:00:00,135.11622715335952
2020-01-27 09:00:00,133.32562569245184
2020-01-27 10:00:00,130.74374149361407
2020-01-27 11:00:00,127.77050141299311
2020-01-27 12:00:00,127.74853102305283
2020-01-27 13:00:00,124.50549838471807
2020-01-27 14:00:00,120.83217507132838
2020-01-27 15:00:00,118.8644367645291
2020-01-27 16:00:00,118.34959251964445
2020-01-27 17:00:00,119.4769519830488
2020-01-27 18:00:00,117.33556430912428
2020-01-27 19:00:00,116.56702181646817
2020-01-27 20:00:00,118.96387587914737
2020-01-27 21:00:00,120.67258762224535
2020-01-27 22:00:00,120.47191948547842
2020-01-27 23:00:00,125.68452578362368
2020-01-28 00:00:00,128.259908057451
2020-01-28 01:00:00,131.94453820011128
2020-01-28 02:00:00,135.683696735796
2020-01-28 03:00:00,137.21209893548038
2020-01-28 04:00:00,137.5905016584349
2020-01-28 05:00:00,137.94129529775842
2020-01-28 06:00:00,142.1559107939562
2020-01-28 07:00:00,139.4993757690377
2020-01-28 08:00:00,138.65758303943937
2020-01-28 09:00:00,137.2367823421787
2020-01-28 10:00:00,135.59808476076796
2020-01-28 11:00:00,133.05748689773597
2020-01-28 12:00:00,130.25691929753222
2020-01-28 13:00:00,127.9154904861356
2020-01-28 14:00:00,126.24054160795208
2020-01-28 15:00:00,123.8841121072251
2020-01-28 16:00:00,122.35312430742387
2020-01-28 17:00:00,122.40307673928865
