ds,y
2022-06-05,250.53086919119787
2022-06-06,237.61281377770456
2022-06-07,230.86081171861537
2022-06-09,220.91236514299922
2022-06-10,230.90797269533957
2022-06-11,201.87763308235031
2022-06-12,194.49993480811366
2022-06-13,183.0259388428479
2022-06-14,185.23105791345702
2022-06-15,173.62939553459128
2022-06-16,180.8917905082735
2022-06-17,173.41813390630153
2022-06-18,157.33804551188572
2022-06-19,169.44296221920916
2022-06-20,174.7172789525514
2022-06-21,159.7630494845171
2022-06-22,128.07619387603273
2022-06-23,171.44215165026955
2022-06-24,157.86349962498673
2022-06-25,169.5641825318845
2022-06-26,161.30150079577444
2022-06-28,155.56384464159828
2022-06-29,153.56170587590847
2022-06-30,163.2839621585742
2022-07-01,156.46371782646398
2022-07-02,172.46760902156774
2022-07-03,446.94079767754295
2022-07-04,179.14035787389034
2022-07-05,197.99591148227393
2022-07-06,191.57402006000333
2022-07-08,200.50207209797966
2022-07-10,206.66814898201366
2022-07-11,230.90853077380734
2022-07-12,229.11728883122788
2022-07-13,229.67369452900707
2022-07-16,245.94986419499125
2022-07-17,254.7759186466117
2022-07-18,264.03865604742225
2022-07-19,269.956062079383
2022-07-20,262.46267343122986
2022-07-21,243.98483181268196
2022-07-22,245.3811171612542
2022-07-23,253.87797900484938
2022-07-24,249.0114786006712
2022-07-25,256.734309312661
2022-07-26,261.24232555816974
2022-07-28,241.73072174693326
2022-07-30,228.94410034820584
2022-07-31,225.98347586657027
2022-08-01,201.66652200391545
2022-08-02,191.53386429844673
2022-08-03,182.95672426999704
2022-08-04,175.78530294679965
2022-08-05,164.89108219581456
2022-08-06,175.70767734222756
2022-08-07,158.13127250168432
2022-08-08,155.71634678757562
2022-08-09,166.56170587301992
2022-08-10,158.00075666034186
2022-08-11,157.80742511192418
2022-08-13,159.03956401968406
2022-08-14,165.18886581452662
2022-08-15,151.1940298820568
2022-08-16,167.68874785669237
2022-08-17,157.10854334916195
2022-08-18,157.87172860875876
2022-08-19,174.16441234401773
2022-08-20,154.83003183699654
2022-08-21,188.36480618799033
2022-08-22,170.38766005067734
2022-08-23,166.52995570625313
2022-08-24,191.08416980181119
2022-08-26,217.1185449426467
2022-08-27,198.81051778861402
2022-08-28,212.51355490280565
2022-08-29,201.19491656396613
2022-08-30,229.41810702722842
2022-09-01,238.80444639076052
2022-09-02,232.16497897401194
2022-09-03,219.98150285151934
2022-09-04,245.12723490563198
2022-09-05,247.35310946519687
2022-09-06,257.23987379265765
2022-09-07,265.16574078411594
2022-09-08,269.12409409916796
2022-09-10,251.2153499770907
2022-09-11,232.2154883992579
2022-09-14,234.46202877451023
2022-09-16,238.01039685877114
2022-09-18,207.11100617675277
2022-09-19,207.97614561152002
2022-09-20,496.98723406938655
2022-09-22,180.6650069074841
2022-09-23,172.22593881087812
2022-09-24,190.79554050192783
2022-09-25,190.2369303111429
2022-09-26,157.17446593961964
2022-09-27,169.01230376030054
2022-09-28,168.28431452595015
2022-09-29,141.26197813120822
2022-09-30,155.12096517737734
2022-10-01,176.90600359703365
2022-10-02,157.1657335978524
2022-10-03,147.54699458667469
2022-10-05,131.3462260963595
2022-10-06,158.21591226675477
2022-10-08,151.41371273727339
2022-10-09,144.19572183375874
2022-10-10,161.48655869903317
2022-10-11,182.02465771083243
2022-10-12,174.42603537352562
2022-10-13,176.34446935212185
2022-10-14,190.82248342129245
2022-10-17,207.19622875991797
2022-10-19,214.8799210857727
2022-10-20,216.62097305503525
2022-10-21,241.28377803538234
2022-10-22,230.0045620830904
2022-10-23,220.5013968606146
2022-10-24,246.45831222194752
2022-10-25,253.74081902114443
2022-10-26,240.46899740427278
2022-10-28,243.50946279571627
2022-10-29,246.1392014514228
2022-10-30,259.4976598783298
2022-10-31,245.34823257068908
2022-11-01,252.21126945886533
2022-11-02,230.7625334032798
2022-11-04,241.41133764590754
2022-11-05,218.73528576468723
2022-11-06,231.410329187339
2022-11-07,209.16700880879606
2022-11-08,206.15244057870214
2022-11-10,192.5022842518722
2022-11-11,192.08439229822034
2022-11-12,490.7135145064699
2022-11-13,180.97612191846642
2022-11-14,175.75919373994589
2022-11-15,167.5634030727482
2022-11-17,163.03204358225025
2022-11-18,148.85998142769031
2022-11-20,165.29145618306535
2022-11-21,132.33869232010596
2022-11-22,463.73807827427106
2022-11-23,146.28368701560564
2022-11-24,150.26134972172372
2022-11-25,144.38730118046337
2022-11-26,158.06934328846958
2022-11-27,160.21729911302643
2022-11-28,174.32079688185786
2022-11-29,160.7148677462631
2022-11-30,189.8166842704291
2022-12-02,185.45884004900648
2022-12-03,188.8230906317589
2022-12-04,193.7947795521955
2022-12-05,200.7260882324006
2022-12-06,211.05308529864058
2022-12-07,213.36085011180998
2022-12-08,214.88367001317832
2022-12-09,228.53593269731672
2022-12-10,223.50831830018075
2022-12-11,239.6731003810879
2022-12-12,238.22017936394002
2022-12-14,256.37956640136736
2022-12-15,258.31596365987883
2022-12-17,254.34831220766844
2022-12-18,246.37822480453954
2022-12-19,255.20555494126506
2022-12-20,254.39383790102988
2022-12-21,228.14204246694783
2022-12-22,244.23432167482017
2022-12-24,228.3082965413869
2022-12-25,221.04586998761104
2022-12-26,217.0903299673908
2022-12-27,200.4020897904562
2022-12-28,210.62890527377544
2022-12-29,203.43918037743833
2022-12-30,198.8307423523072
2022-12-31,194.79070048289202
2023-01-01,176.56921625943778
2023-01-02,181.44302741196708
2023-01-03,177.64064685020745
2023-01-04,163.2448832043955
2023-01-06,160.3562165451201
2023-01-07,149.87276830337308
2023-01-08,156.33906267042428
2023-01-09,148.6637345100363
2023-01-10,157.36491767441996
2023-01-11,147.60833619930963
2023-01-12,137.49660911662554
2023-01-14,155.80520818390175
2023-01-15,145.3732948698302
2023-01-16,167.05451143560563
2023-01-17,170.5337769902841
2023-01-18,159.4289985878163
2023-01-19,166.6123972404509
2023-01-21,176.96062897087634
2023-01-22,197.03490611983023
2023-01-23,198.35019351680646
2023-01-25,201.1443566007933
2023-01-26,227.3280414904113
2023-01-28,232.17862950947477
2023-01-29,229.75844693593118
2023-01-30,232.04880224700463
2023-01-31,245.94784390185725
2023-02-01,244.57453934478806
2023-02-02,230.38810982026882
2023-02-03,258.74783788177984
2023-02-04,263.06376773935256
2023-02-05,257.372525329432
2023-02-06,238.68962311944182
2023-02-07,242.0608935591982
2023-02-08,227.91162568083553
2023-02-11,559.7813245875684
2023-02-12,251.42349979651226
2023-02-13,217.75707558526042
2023-02-14,214.20628718422356
2023-02-15,220.11275314221865
2023-02-16,191.82364469062367
2023-02-17,198.75693480268023
2023-02-18,191.47888401146727
2023-02-19,209.14259369018112
2023-02-20,186.15932913629712
2023-02-21,175.86336564637435
2023-02-22,166.89381292419716
2023-02-23,177.06929648581348
2023-02-25,159.04632053762768
2023-02-26,149.79343077308724
2023-02-28,141.61049066654186
2023-03-01,145.37454786062915
2023-03-02,147.36745169736372
2023-03-03,148.20002567504105
2023-03-05,148.62429940407733
2023-03-06,169.67592947949086
2023-03-07,169.0289914798224
2023-03-09,170.67138330997534
2023-03-10,169.48777783652073
2023-03-11,150.2761825012284
2023-03-12,184.75408041051296
2023-03-13,193.6870778832256
2023-03-14,180.73385644313205
2023-03-15,208.13363666841164
2023-03-16,206.56329894983804
2023-03-18,218.78497810455266
2023-03-19,239.30088449121848
2023-03-20,234.13348769327519
2023-03-21,546.4725959577908
2023-03-22,251.29811114049664
2023-03-23,232.6197767413091
2023-03-24,239.09865559420095
2023-03-25,252.9452648836941
2023-03-26,245.95036222814215
2023-03-27,247.61393230743704
2023-03-28,262.47138328742994
2023-03-29,245.3254942745109
2023-03-31,235.47733398583736
2023-04-02,234.66623656721842
2023-04-04,209.09675379578422
2023-04-05,215.04259815151258
2023-04-06,213.48562852447333
2023-04-07,218.8608027935631
2023-04-08,211.6629776410832
2023-04-09,196.7970098128062
2023-04-12,161.22357466038247
2023-04-14,174.66985647113165
2023-04-15,172.22147082621242
2023-04-16,148.8076164624866
2023-04-17,169.01115241077267
2023-04-18,148.91100409532456
2023-04-19,142.04526071538277
2023-04-20,150.00254122821391
2023-04-21,149.37444914011627
2023-04-22,139.6088942091561
2023-04-23,142.62146840815478
2023-04-24,143.77885795230677
2023-04-25,146.54751531923853
2023-04-26,155.66817121025636
2023-04-27,149.66171726720475
2023-04-28,161.2150555384263
2023-04-29,183.66000573489268
2023-04-30,186.9441299427883
2023-05-01,174.05035787232478
2023-05-02,200.21298344365613
2023-05-04,227.43096919658714
2023-05-05,222.37219765064174
2023-05-07,225.11323019560493
2023-05-08,212.78214646785838
2023-05-09,232.4756273866927
2023-05-10,234.61180104604574
2023-05-11,232.10321582482345
2023-05-12,239.12975913893445
2023-05-13,240.81894953631829
2023-05-14,237.1117908632551
2023-05-15,241.02426260675725
2023-05-16,235.58155574000287
2023-05-17,258.17904272133006
2023-05-18,239.1080305918688
2023-05-20,252.23038080035312
2023-05-21,244.14705326214084
2023-05-22,244.49344193056015
2023-05-23,241.03203172940133
2023-05-24,246.16588871833412
2023-05-25,519.7285669113222
2023-05-26,200.87477292879208
2023-05-27,212.07944373690762
2023-05-28,196.44947974766734
2023-05-29,187.28542119037914
2023-05-30,191.63018599288608
2023-05-31,193.2066776113488
2023-06-01,170.3510870057835
2023-06-02,185.95254112436706
2023-06-03,158.2326609225374
2023-06-04,161.11253641567464
2023-06-05,163.4122290990614
2023-06-06,152.30567391096614
2023-06-07,135.75115231620214
2023-06-08,160.84491686145645
2023-06-09,144.15962153071587
2023-06-11,137.75282358399954
2023-06-12,140.63647612260434
2023-06-13,162.1355098011411
2023-06-16,167.10188461063768
2023-06-18,174.31125142593905
2023-06-19,179.9965746556471
2023-06-20,180.81133422934272
2023-06-21,182.27807721480622
2023-06-22,197.5629598056826
2023-06-23,202.58971454345664
2023-06-25,205.11270501693974
2023-06-26,221.41373507160847
2023-06-27,222.1581161005836
2023-06-28,221.52462328306524
2023-06-29,236.883729478652
2023-06-30,256.5339044393013
2023-07-01,240.14705734312258
2023-07-02,261.4665897068328
2023-07-03,269.57247520373255
2023-07-04,240.07154604194713
2023-07-06,270.643054243887
2023-07-07,247.21835844234107
2023-07-08,246.85694575206668
2023-07-09,527.1152792584442
2023-07-10,235.13423071555044
2023-07-11,242.00431821775993
2023-07-12,256.16402591694674
2023-07-14,204.66270135573984
2023-07-15,201.3983578110144
2023-07-16,209.0111688699031
2023-07-17,214.91159395698836
2023-07-18,203.23401085228815
2023-07-20,197.64059415042857
2023-07-21,171.50874454655653
2023-07-22,173.39960745062584
2023-07-23,162.92497931054135
2023-07-24,160.83701127440875
2023-07-25,149.48645673799766
2023-07-26,152.74490528346897
2023-07-28,147.856126944953
2023-07-29,148.7836499041381
2023-07-31,162.7812226249201
2023-08-01,164.6824006246945
2023-08-02,161.12539337955732
2023-08-03,143.58485121342378
2023-08-04,155.945050425554
2023-08-05,160.80871832180352
2023-08-06,161.55730220467973
2023-08-08,162.76775048893154
2023-08-09,201.48481497653557
2023-08-10,202.58314098593058
2023-08-11,201.64249664255186
2023-08-12,202.51843267726412
2023-08-13,221.65745868001164
2023-08-14,222.34489908655024
2023-08-16,526.2008189263515
2023-08-17,249.76433034607598
2023-08-18,248.11731012796918
2023-08-19,245.54621267310648
2023-08-20,256.37506320650476
2023-08-22,236.75415446296125
2023-08-23,252.8212401961987
2023-08-24,249.4290955418653
2023-08-25,247.62856164294757
2023-08-26,260.59227844992563
2023-08-27,248.16021642651882
2023-08-28,246.45102473754815
2023-08-29,237.1803241312064
2023-08-30,245.2596627638661
2023-08-31,238.88995730051371
2023-09-01,235.52793651789315
2023-09-02,216.31632491189197
2023-09-03,228.49173431921713
2023-09-04,227.75674996695014
2023-09-05,211.5599099497126
2023-09-06,188.76759115109166
2023-09-07,182.6089114283517
2023-09-08,180.79538072532205
2023-09-09,473.06726328156117
2023-09-10,172.49773399417785
2023-09-11,174.45322517624405
2023-09-12,166.45109303642775
2023-09-13,161.5720408451156
2023-09-14,153.77263849980528
2023-09-15,152.772716433942
2023-09-17,130.274684659278
2023-09-18,149.88609591521268
2023-09-19,153.2741408835493
2023-09-20,159.40667262904137
2023-09-21,143.41071631274903
2023-09-23,165.3887002300341
2023-09-24,144.50704622636013
2023-09-25,181.45069162017347
2023-09-26,175.47458016597804
2023-09-27,194.2982475501808
2023-09-29,186.26733958353137
2023-09-30,172.78179075426507
2023-10-03,195.82377391866288
2023-10-04,217.34269645626978
2023-10-05,206.9179379803472
2023-10-07,247.91955064215273
2023-10-08,240.10105221760614
2023-10-09,260.397407728311
2023-10-10,254.35174992835866
2023-10-11,261.91063654250115
2023-10-12,241.95628265694103
2023-10-13,242.10858371607398
2023-10-14,253.06186922957758
2023-10-15,232.65213714010312
2023-10-16,251.2002617920333
2023-10-17,240.57613583672384
2023-10-19,243.24355391186518
2023-10-20,242.8382637908355
2023-10-21,219.2492789349994
2023-10-22,231.77106726587135
2023-10-23,229.89797466239102
2023-10-25,195.74601978280103
2023-10-26,189.64260201119086
2023-10-27,203.021064190873
2023-10-28,211.39260770548574
2023-10-30,162.62345975062522
2023-10-31,177.34294231931008
2023-11-02,169.73270412353563
2023-11-03,160.83812773307372
2023-11-04,153.27140268060776
2023-11-05,155.98355728878536
2023-11-07,148.20393502213824
2023-11-09,153.35734922945866
2023-11-10,169.24177936622877
2023-11-11,140.09697936576168
2023-11-12,149.8913000798631
2023-11-13,167.81983837658913
2023-11-14,168.5147191398876
2023-11-15,177.32048184689313
2023-11-16,171.71785334346947
2023-11-18,191.0999399276162
2023-11-19,203.83032924696482
2023-11-20,206.34230008617618
2023-11-21,211.12401540889533
2023-11-22,221.71918628902884
2023-11-23,223.15384411792297
2023-11-24,514.8893494679942
2023-11-25,242.7447677445939
2023-11-26,244.62970423355245
2023-11-27,219.38234580516908
2023-11-28,237.27333115343606
2023-11-29,256.91242891934075
2023-11-30,230.1598725916532
2023-12-01,259.04140388473127
