ds,y
2021-01-20 20:00:00,41.64827802319673
2021-01-20 21:00:00,40.18003396099051
2021-01-20 22:00:00,42.884098232979966
2021-01-20 23:00:00,45.499481395057195
2021-01-21 00:00:00,50.26708180956428
2021-01-21 01:00:00,53.57734600377657
2021-01-21 02:00:00,58.91621735337715
2021-01-21 03:00:00,62.520006351387295
2021-01-21 04:00:00,61.41840213575069
2021-01-21 06:00:00,61.327589253793406
2021-01-21 07:00:00,65.50487004816118
2021-01-21 08:00:00,60.78364784441889
2021-01-21 09:00:00,56.30082053189338
2021-01-21 10:00:00,58.27715720906198
2021-01-21 11:00:00,58.86828471140333
2021-01-21 12:00:00,49.98785817692045
2021-01-21 13:00:00,47.79469587236558
2021-01-21 14:00:00,42.66365871709511
2021-01-21 15:00:00,39.19561897581939
2021-01-21 16:00:00,38.84777190920903
2021-01-21 17:00:00,34.93056351728668
2021-01-21 18:00:00,35.534784628143804
2021-01-21 19:00:00,36.15450821805595
2021-01-21 21:00:00,41.37748298127488
2021-01-21 22:00:00,42.150080486609355
2021-01-21 23:00:00,44.60622400447641
2021-01-22 00:00:00,51.073019687140835
2021-01-22 03:00:00,60.5883637245098
2021-01-22 04:00:00,65.16217218842979
2021-01-22 05:00:00,65.43828386009588
2021-01-22 06:00:00,64.94994608250971
2021-01-22 07:00:00,66.12441999273669
2021-01-22 08:00:00,65.77079615480132
2021-01-22 09:00:00,61.722222330502
2021-01-22 10:00:00,57.520705239686734
2021-01-22 11:00:00,51.25861321183733
2021-01-22 12:00:00,47.86977267384939
2021-01-22 14:00:00,41.280975595681696
2021-01-22 16:00:00,37.12291879302766
2021-01-22 17:00:00,36.570498114377415
2021-01-22 18:00:00,34.85900244388182
2021-01-22 19:00:00,36.48411589331636
2021-01-22 20:00:00,37.13856777285368
2021-01-22 21:00:00,35.44246514949387
2021-01-22 22:00:00,40.62132921236238
2021-01-22 23:00:00,45.829539212018965
2021-01-23 00:00:00,47.58061051431792
2021-01-23 01:00:00,55.08214313653006
2021-01-23 02:00:00,60.56150166468737
2021-01-23 03:00:00,63.04412542119261
2021-01-23 04:00:00,62.56349531490606
2021-01-23 05:00:00,67.4703396680359
2021-01-23 06:00:00,65.29733491440422
2021-01-23 07:00:00,63.8147154520999
2021-01-23 08:00:00,61.76357572968476
2021-01-23 09:00:00,60.00166234482195
2021-01-23 10:00:00,56.72364636291779
2021-01-23 11:00:00,54.223118121288934
2021-01-23 12:00:00,50.32114796209976
2021-01-23 13:00:00,46.12380636376893
2021-01-23 14:00:00,43.37387633949287
2021-01-23 15:00:00,41.77469083177452
2021-01-23 16:00:00,38.90872721411604
2021-01-23 17:00:00,32.54131666876423
2021-01-23 18:00:00,29.89215773019609
2021-01-23 19:00:00,37.37975242814253
2021-01-23 20:00:00,34.27586154640265
2021-01-23 22:00:00,40.15977394788126
2021-01-23 23:00:00,42.51375344830184
2021-01-24 00:00:00,51.082925456409384
2021-01-24 01:00:00,55.40059599714304
2021-01-24 02:00:00,56.34697919854662
2021-01-24 03:00:00,55.42451713350853
2021-01-24 04:00:00,61.89789216026156
2021-01-24 05:00:00,65.27249540514113
2021-01-24 06:00:00,62.04217686245174
2021-01-24 07:00:00,64.85560723389437
2021-01-24 08:00:00,62.95976135842059
2021-01-24 09:00:00,61.7651847170003
2021-01-24 10:00:00,57.73916073682846
2021-01-24 11:00:00,51.93614779477475
2021-01-24 12:00:00,52.393143003329335
2021-01-24 13:00:00,45.800655177408466
2021-01-24 14:00:00,42.44539092098022
2021-01-24 15:00:00,37.526862364055376
2021-01-24 16:00:00,36.12305444085032
2021-01-24 17:00:00,33.74150717761021
2021-01-24 19:00:00,38.93452956594858
2021-01-24 20:00:00,34.26581665737062
2021-01-24 21:00:00,36.16627548644827
2021-01-24 22:00:00,45.44234065498729
2021-01-24 23:00:00,45.69906696915825
2021-01-25 00:00:00,48.66185452268008
2021-01-25 01:00:00,55.96209505133
2021-01-25 02:00:00,56.28876892052605
2021-01-25 03:00:00,64.25862114489199
2021-01-25 04:00:00,64.34623279944512
2021-01-25 05:00:00,63.513064578044656
2021-01-25 06:00:00,69.314616426531
2021-01-25 07:00:00,63.27745754832936
2021-01-25 08:00:00,64.47457180078537
2021-01-25 09:00:00,61.20518687861134
2021-01-25 10:00:00,60.10348257879767
2021-01-25 11:00:00,57.005308069991464
2021-01-25 12:00:00,50.064008298131355
2021-01-25 13:00:00,44.61087858276994
2021-01-25 14:00:00,43.41994428587822
2021-01-25 15:00:00,38.03796754269778
2021-01-25 16:00:00,41.03639343828675
2021-01-25 17:00:00,35.784183267829455
2021-01-25 18:00:00,34.26935689737578
2021-01-25 19:00:00,35.88047321739374
2021-01-25 20:00:00,34.31536636417399
2021-01-25 21:00:00,37.45017020518022
2021-01-25 22:00:00,44.90082781588864
2021-01-25 23:00:00,44.80392576551929
2021-01-26 00:00:00,47.906178034636135
2021-01-26 01:00:00,54.95559118159252
2021-01-26 02:00:00,59.87140830932586
2021-01-26 03:00:00,62.044508339128335
2021-01-26 04:00:00,64.98247642837805
2021-01-26 06:00:00,62.15637866651631
2021-01-26 07:00:00,67.49155469824697
2021-01-26 08:00:00,62.345021379082425
2021-01-26 09:00:00,60.10493568488819
2021-01-26 10:00:00,60.15638828369809
2021-01-26 11:00:00,54.9947456953394
2021-01-26 12:00:00,50.91177554416336
2021-01-26 13:00:00,50.447719013264376
2021-01-26 14:00:00,41.212963539239624
2021-01-26 15:00:00,41.249078538364394
2021-01-26 16:00:00,37.12364519302762
2021-01-26 17:00:00,36.04829716339058
2021-01-26 18:00:00,38.05693685282506
2021-01-26 19:00:00,36.5267841182432
2021-01-26 21:00:00,41.5384129568215
2021-01-26 22:00:00,41.77009454091411
2021-01-26 23:00:00,44.43929498878417
2021-01-27 00:00:00,47.910381611957625
2021-01-27 01:00:00,49.94957249778563
2021-01-27 02:00:00,61.6124142598806
2021-01-27 03:00:00,58.4001849863549
2021-01-27 04:00:00,62.547873809594925
2021-01-27 05:00:00,63.93526079455816
2021-01-27 06:00:00,65.6148133956182
2021-01-27 07:00:00,66.12036181941468
2021-01-27 08:00:00,64.71132803348614
2021-01-27 09:00:00,59.440446840660336
2021-01-27 10:00:00,57.16575657242707
2021-01-27 12:00:00,49.50261774763295
2021-01-27 13:00:00,49.332405475502505
2021-01-27 15:00:00,40.86315385430148
2021-01-27 16:00:00,38.33538148056822
2021-01-27 17:00:00,37.85806032063458
2021-01-27 19:00:00,32.91744870975228
2021-01-27 20:00:00,37.80899484673856
2021-01-27 21:00:00,38.09068449461802
2021-01-27 22:00:00,41.44276663650046
2021-01-27 23:00:00,47.29044236097247
2021-01-28 00:00:00,52.476566142867064
2021-01-28 01:00:00,53.92482883000986
