ds,y
2010-10-15,1015.7262541976027
2010-10-16,1176.9198499896254
2010-10-17,1197.6076242500826
2010-10-18,1097.1740448637613
2010-10-19,952.0953131401524
2010-10-20,812.4386749247736
2010-10-21,866.6984750772966
2010-10-22,981.3129678284306
2010-10-23,1143.0415220084444
2010-10-24,1201.2269743922645
2010-10-25,1089.7753812247774
2010-10-26,900.8245684283949
2010-10-27,853.1619692422598
2010-10-28,847.0855855846864
2010-10-29,991.1454989563032
2010-10-30,1159.398673040819
2010-10-31,1195.494116488599
2010-11-01,1090.5327987813353
2010-11-02,881.3489118694657
2010-11-03,830.8533514949737
2010-11-04,870.6102919151766
2010-11-05,1029.4064154407333
2010-11-06,1162.8749316643298
2010-11-07,1208.235203639655
2010-11-08,1069.4522088633723
2010-11-09,929.8812387484382
2010-11-10,810.0501717015162
2010-11-11,834.4255711936061
2010-11-12,1017.294893832816
2010-11-13,1174.4352772154302
2010-11-14,1196.1977591498642
2010-11-15,1095.544399426079
2010-11-16,892.588911937823
2010-11-17,829.8780863079229
2010-11-18,825.6574397456972
2010-11-19,985.8914870384114
2010-11-20,1157.612609402216
2010-11-21,1217.2759081207357
2010-11-22,1109.0557204878282
2010-11-23,913.1267597383955
2010-11-24,820.4746848087104
2010-11-25,809.8525345198148
2010-11-26,985.6136001974108
2010-11-27,1142.3872877043307
2010-11-28,1220.0298406315612
2010-11-29,1099.8698310816687
2010-11-30,916.9163076945838
2010-12-01,810.6491188402226
2010-12-02,875.0004890269925
2010-12-03,996.5964066698666
2010-12-04,1130.0849503229192
2010-12-05,1216.729486124272
2010-12-06,1090.413528567624
2010-12-07,932.296685739801
2010-12-08,804.119121415906
2010-12-09,826.8599130323165
2010-12-10,1008.0564344216642
2010-12-11,1156.5697979084332
2010-12-12,1198.6844280938524
2010-12-13,1119.1081577058646
2010-12-14,891.2492026287953
2010-12-15,810.7327907731567
2010-12-16,827.253769703218
2010-12-17,948.1890805375879
2010-12-18,1155.3869927131573
2010-12-19,1195.606041176364
2010-12-20,1099.2471898825252
2010-12-21,908.872437204804
2010-12-22,775.2344104611561
2010-12-23,827.1850719612988
2010-12-24,1026.3391767337303
2010-12-25,1139.6337379077936
2010-12-26,1226.6500930302163
2010-12-27,1107.7764336749415
2010-12-28,906.8676400897756
2010-12-29,790.4328343015825
2010-12-30,864.5919628890049
2010-12-31,995.1817750981194
2011-01-01,1125.4532936996115
2011-01-02,1206.2319148488298
2011-01-03,1095.1220167806712
2011-01-04,935.9773762307861
2011-01-05,812.0063175508408
2011-01-06,832.6507639654764
2011-01-07,1025.3935767920416
2011-01-08,1183.7061051471778
2011-01-09,1199.6497017160698
2011-01-10,1087.9831861141708
2011-01-11,886.7578317143925
2011-01-12,792.8638907167062
2011-01-13,858.849096345575
2011-01-14,988.8543939927519
2011-01-15,1127.2295391057387
2011-01-16,1264.903138228366
2011-01-17,1057.5086286549815
2011-01-18,958.3582801051706
2011-01-19,798.8659486716716
2011-01-20,841.9424435235161
2011-01-21,986.5544345562496
2011-01-22,1172.0230397883604
2011-01-23,1166.1900981741633
2011-01-24,1049.9701670988356
2011-01-25,945.4266827640643
2011-01-26,788.9349695874982
2011-01-27,858.5554658971905
2011-01-28,978.2908784620729
2011-01-29,1170.5347173514986
2011-01-30,1228.656512411935
2011-01-31,1076.2343201152105
2011-02-01,874.5544300407661
2011-02-02,838.7902958298343
2011-02-03,862.158589936892
2011-02-04,990.5285753245668
2011-02-05,1152.0072554282315
2011-02-06,1172.772538511373
2011-02-07,1115.181886472356
2011-02-08,902.5289400202869
2011-02-09,776.6402468126852
2011-02-10,847.9066211366409
2011-02-11,982.7997327684292
2011-02-12,1135.7660049763465
2011-02-13,1186.3835983611264
2011-02-14,1088.5038541335177
2011-02-15,885.6010570581985
2011-02-16,832.7173960678821
2011-02-17,857.1768977477044
2011-02-18,992.6927401845411
2011-02-19,1138.2994267676588
2011-02-20,1193.201073378033
2011-02-21,1104.7654486386184
2011-02-22,928.1149327204809
2011-02-23,826.1845035726575
2011-02-24,834.0261536867866
2011-02-25,941.5014964160691
2011-02-26,1181.322520451928
2011-02-27,1191.6416595749176
2011-02-28,1100.1000691329514
2011-03-01,946.6078272692971
2011-03-02,853.7025902283912
2011-03-03,830.637273943574
2011-03-04,1002.6791981433113
2011-03-05,1183.7030257057095
2011-03-06,1178.1000020659033
2011-03-07,1075.1345159477032
2011-03-08,901.4624806073073
2011-03-09,804.4526112954754
2011-03-10,839.2312299005954
2011-03-11,988.1240935548676
2011-03-12,1137.0511481814797
2011-03-13,1211.2243890042726
2011-03-14,1113.5333682428382
2011-03-15,942.8775480599369
2011-03-16,795.3929464159472
2011-03-17,860.7081969515376
2011-03-18,1004.7265180545453
2011-03-19,1144.9528695213428
2011-03-20,1209.669946810529
2011-03-21,1074.4446467425994
2011-03-22,905.6997201208587
2011-03-23,777.4798235135628
2011-03-24,834.3492815577249
2011-03-25,1005.0772241802886
2011-03-26,1187.7449864071564
2011-03-27,1187.9156735123322
2011-03-28,1066.0133648817746
2011-03-29,943.1706315951789
2011-03-30,794.9233688219518
2011-03-31,808.6660703835694
2011-04-01,1002.6618747027395
2011-04-02,1149.8708270280204
2011-04-03,1240.9934952900678
2011-04-04,1096.2840685104613
2011-04-05,910.2964051033932
2011-04-06,786.5244733785225
2011-04-07,850.2370403302505
2011-04-08,1029.1341990012356
2011-04-09,1162.6025801631465
2011-04-10,1178.0369885940065
2011-04-11,1097.55287205856
2011-04-12,912.2511142790376
2011-04-13,813.9866796300015
2011-04-14,836.5375565027111
2011-04-15,992.4340945147711
2011-04-16,1148.01070054497
2011-04-17,1213.8303454663112
2011-04-18,1079.4122423186927
2011-04-19,904.0286375490031
2011-04-20,786.1730995323894
2011-04-21,852.7139795407282
2011-04-22,1006.2340360426153
2011-04-23,1147.3909320038304
2011-04-24,1180.7980082852102
2011-04-25,1124.3002160880726
2011-04-26,875.6143910740049
2011-04-27,814.8778576276695
2011-04-28,869.4617744707175
2011-04-29,932.2637247702321
2011-04-30,1172.249097695131
2011-05-01,1190.5804904064441
2011-05-02,1091.8978451091773
2011-05-03,906.7584928860535
2011-05-04,826.5222864765576
2011-05-05,850.8960903398147
2011-05-06,1002.63439779068
2011-05-07,1138.389084354433
2011-05-08,1232.6314271130504
2011-05-09,1086.975368218171
2011-05-10,959.0193681256981
2011-05-11,843.5658052671984
2011-05-12,808.0666841610843
2011-05-13,986.901080783947
2011-05-14,1135.627276374103
2011-05-15,1194.021460806624
2011-05-16,1090.520028233243
2011-05-17,917.8217815343614
2011-05-18,826.096991084015
2011-05-19,873.5053588925665
2011-05-20,1019.3497549847692
2011-05-21,1145.1475922091245
2011-05-22,1179.3451051342147
2011-05-23,1086.8319845411922
2011-05-24,921.7456427045796
2011-05-25,801.350590649294
2011-05-26,816.7240067813492
2011-05-27,1013.6411901715281
2011-05-28,1148.5200011189258
2011-05-29,1186.5353277479237
2011-05-30,1085.6844943423555
2011-05-31,908.4252738348872
2011-06-01,797.6843964533954
2011-06-02,818.0311973677271
2011-06-03,997.7550506609547
2011-06-04,1170.4253723317456
2011-06-05,1200.2784625387912
2011-06-06,1105.7391766055239
2011-06-07,898.6523517300941
2011-06-08,779.4532479812798
2011-06-09,838.7167039268353
2011-06-10,987.7152676290209
2011-06-11,1146.1595968294505
2011-06-12,1199.220576797989
2011-06-13,1076.715137041422
2011-06-14,888.2218823923703
2011-06-15,793.8345230059967
2011-06-16,850.4348908436015
2011-06-17,1013.4296120201403
2011-06-18,1169.5947521752696
2011-06-19,1203.4750443213231
2011-06-20,1083.414878504204
2011-06-21,921.3215341556744
2011-06-22,804.1677043996704
2011-06-23,845.8956262627946
2011-06-24,981.2134652426788
2011-06-25,1157.2437957688144
2011-06-26,1202.558907121394
2011-06-27,1093.599294092317
2011-06-28,887.4728716553096
2011-06-29,806.9396330917012
2011-06-30,814.755911957116
2011-07-01,1003.4735329227752
2011-07-02,1142.3395526615502
2011-07-03,1229.0984412868731
2011-07-04,1089.1616144094342
2011-07-05,929.2465325729677
2011-07-06,847.2318703041226
2011-07-07,827.2856672846171
2011-07-08,1008.7134982181072
2011-07-09,1132.6480763089448
2011-07-10,1201.8835226013637
2011-07-11,1122.0909331525284
2011-07-12,900.6655878876471
2011-07-13,787.2953312977436
2011-07-14,841.8102188360248
2011-07-15,1040.916345761762
2011-07-16,1171.7870748926712
2011-07-17,1176.887289395246
2011-07-18,1115.8779594731493
2011-07-19,880.1219923298332
2011-07-20,847.745600139691
2011-07-21,860.7627171066965
2011-07-22,1035.2711488001262
2011-07-23,1123.4103343259226
2011-07-24,1198.3744190535608
2011-07-25,1084.0989692921933
2011-07-26,893.0836627075681
2011-07-27,779.0939451586071
2011-07-28,853.7753286815816
2011-07-29,1011.9546341622599
2011-07-30,1182.3657774281087
2011-07-31,1184.917161369829
2011-08-01,1083.944551620385
2011-08-02,885.5740536775626
2011-08-03,835.8301338035308
2011-08-04,845.0246652615328
2011-08-05,1014.451770032408
2011-08-06,1171.5244044158255
2011-08-07,1224.167725582406
2011-08-08,1070.1487584781764
2011-08-09,927.1749841834318
2011-08-10,804.514243437456
2011-08-11,885.7472448331979
2011-08-12,983.3127164200813
2011-08-13,1179.79482344888
2011-08-14,1201.9924180209302
2011-08-15,1092.7338697076293
2011-08-16,914.3036666974419
2011-08-17,831.9477340203736
2011-08-18,848.9107375278755
2011-08-19,969.5116932375777
2011-08-20,1180.7563678678446
2011-08-21,1215.709619079003
2011-08-22,1098.5195015077697
2011-08-23,890.653779581545
2011-08-24,785.5521103592123
2011-08-25,806.0848458016719
2011-08-26,1009.2065974635892
2011-08-27,1129.375319530124
2011-08-28,1160.610564579121
2011-08-29,1112.2765302095174
2011-08-30,928.5868434657568
2011-08-31,798.3509842670161
2011-09-01,840.9527718412475
2011-09-02,951.8531158603098
2011-09-03,1174.701194874793
2011-09-04,1181.1309531465918
2011-09-05,1093.3825650861834
2011-09-06,863.4520069406741
2011-09-07,824.5657782068665
2011-09-08,828.5768081186742
2011-09-09,972.4791547242199
2011-09-10,1149.5742638038384
2011-09-11,1183.0576780776566
2011-09-12,1108.2621000817012
2011-09-13,904.8153497292546
2011-09-14,832.2667580959039
2011-09-15,850.2365558221675
2011-09-16,1017.8873577442503
2011-09-17,1156.3229674290453
2011-09-18,1220.426762083165
2011-09-19,1063.704268017875
2011-09-20,915.4957413263776
2011-09-21,797.0857009750092
2011-09-22,871.5662730965438
2011-09-23,1029.980688093187
2011-09-24,1156.3747216783431
2011-09-25,1169.155360414447
2011-09-26,1095.3186941593451
2011-09-27,879.9310574758197
2011-09-28,837.5372735393007
2011-09-29,834.1703020936741
2011-09-30,999.3885967316442
2011-10-01,1142.747274977463
2011-10-02,1176.949950702353
2011-10-03,1101.5225741544568
2011-10-04,910.0509186354519
2011-10-05,805.8640683420979
2011-10-06,823.5558819220153
2011-10-07,1017.1211844699305
2011-10-08,1175.5220911963465
2011-10-09,1190.8070126987736
2011-10-10,1112.1351904901574
2011-10-11,911.1407690920122
2011-10-12,820.6095274894118
2011-10-13,811.1751518897875
2011-10-14,1007.0686173297137
2011-10-15,1150.9366671414539
2011-10-16,1198.096030955461
2011-10-17,1088.9903959366195
2011-10-18,915.7372486200258
2011-10-19,817.3284321508874
2011-10-20,832.3302308742814
2011-10-21,1011.3815851907167
2011-10-22,1181.0167941559619
2011-10-23,1166.7827623367605
2011-10-24,1071.1659458589204
2011-10-25,898.4525436664662
2011-10-26,783.1735015746181
2011-10-27,834.139748113657
2011-10-28,1020.6623703079964
2011-10-29,1185.3180349838499
2011-10-30,1197.1090818312982
2011-10-31,1080.2920276065468
2011-11-01,929.281731558107
2011-11-02,757.7350476785947
2011-11-03,822.5301340643182
2011-11-04,953.567391865997
2011-11-05,1135.0523021464899
2011-11-06,1179.645231898329
2011-11-07,1116.330385382268
2011-11-08,858.002012853378
2011-11-09,796.6803655589525
2011-11-10,856.0250329499409
2011-11-11,1008.2146132653957
2011-11-12,1185.601059164308
2011-11-13,1198.2066120082966
2011-11-14,1094.2623114331413
2011-11-15,876.4531155404302
2011-11-16,785.2490404000989
2011-11-17,807.9796086374297
2011-11-18,1011.4521621582915
2011-11-19,1163.3401055287525
2011-11-20,1201.256341782036
2011-11-21,1069.1480756543608
2011-11-22,893.7642565901517
2011-11-23,809.2033562095644
2011-11-24,830.2459824509648
2011-11-25,979.5919087233376
2011-11-26,1146.1985090684434
2011-11-27,1181.7707417156605
2011-11-28,1069.4422883309571
2011-11-29,888.7078958413368
2011-11-30,813.9882129304152
2011-12-01,874.7546922959259
2011-12-02,999.219915987605
2011-12-03,1160.8149792330005
2011-12-04,1205.7131394884018
2011-12-05,1094.1080629673925
2011-12-06,896.2850056101737
2011-12-07,839.4113417856845
2011-12-08,828.4874932328371
2011-12-09,1012.9617672932046
2011-12-10,1166.9701226404716
2011-12-11,1155.8167515936707
2011-12-12,1079.599819485255
2011-12-13,914.35582121274
2011-12-14,807.6774417921196
2011-12-15,849.662113816729
2011-12-16,1015.1532574587917
2011-12-17,1156.2159892081954
2011-12-18,1202.0779337967235
2011-12-19,1085.8776560880697
2011-12-20,892.8765790414052
2011-12-21,805.6624463910283
2011-12-22,858.6155003914523
2011-12-23,1022.1757676494951
2011-12-24,1167.112609644478
2011-12-25,1221.6725889553516
2011-12-26,1095.154042771701
2011-12-27,930.5008486098812
2011-12-28,823.7622405492315
2011-12-29,839.1666926887135
2011-12-30,1014.5200686513368
2011-12-31,1137.553398540773
2012-01-01,1201.9818292873388
2012-01-02,1098.3172643568737
2012-01-03,934.2451545904745
2012-01-04,821.4296036432628
2012-01-05,864.915987173094
2012-01-06,998.0123933974735
2012-01-07,1149.4584334002018
2012-01-08,1189.48760727865
2012-01-09,1092.1024224324813
2012-01-10,877.0483118636467
2012-01-11,831.6495569715288
2012-01-12,844.5111707029765
2012-01-13,991.6999683532953
2012-01-14,1105.7719722814907
2012-01-15,1194.2493123128029
2012-01-16,1082.8072175219975
2012-01-17,895.2823235635906
2012-01-18,791.5534806610984
2012-01-19,843.100970617491
2012-01-20,988.2352708082396
2012-01-21,1167.8038578171645
2012-01-22,1180.009910663489
2012-01-23,1089.868916413932
2012-01-24,936.8241595527229
2012-01-25,804.2825003123886
2012-01-26,850.7532459855724
2012-01-27,1005.8530277480237
2012-01-28,1156.526234485954
2012-01-29,1193.6454395974952
2012-01-30,1075.3492633945016
2012-01-31,916.2434979876393
2012-02-01,799.3490673868462
2012-02-02,874.555506871083
2012-02-03,1016.2228651822057
2012-02-04,1127.3103785758392
2012-02-05,1167.0424224720048
2012-02-06,1084.167550442737
2012-02-07,905.3171426276919
2012-02-08,801.350539199198
2012-02-09,856.6569327194326
2012-02-10,1006.3147179775503
2012-02-11,1162.4788811027665
2012-02-12,1223.9094757462751
2012-02-13,1058.9989167400665
2012-02-14,915.3020288594686
2012-02-15,793.4333666046923
2012-02-16,872.3424192231706
2012-02-17,955.8129678835093
2012-02-18,1113.056664779341
2012-02-19,1201.0783083633291
2012-02-20,1109.3026790100148
2012-02-21,928.6883386028152
2012-02-22,788.9948016972792
2012-02-23,873.7621379464266
2012-02-24,975.3706250281103
2012-02-25,1182.5159802844792
2012-02-26,1173.001017429201
2012-02-27,1079.740264376771
2012-02-28,926.0086429336368
2012-02-29,775.690260945711
2012-03-01,873.0141714572078
2012-03-02,992.8411233719639
2012-03-03,1159.1118192071754
2012-03-04,1218.22959821718
2012-03-05,1070.914240920176
2012-03-06,934.4395259016101
2012-03-07,837.8250889814826
2012-03-08,830.522123559798
2012-03-09,1027.3877534519117
2012-03-10,1121.1547246087607
